strain,evolution_history,temp,pred
40_C9,40 evolved,25.450901803607216,41.90573045478482
40_C9,40 evolved,25.521042084168336,41.92315678942191
40_C9,40 evolved,25.59118236472946,41.94057034897475
40_C9,40 evolved,25.661322645290582,41.95797071176601
40_C9,40 evolved,25.7314629258517,41.975357441581515
40_C9,40 evolved,25.80160320641283,41.992730087175566
40_C9,40 evolved,25.871743486973948,42.010088181759684
40_C9,40 evolved,25.94188376753507,42.027431242474435
40_C9,40 evolved,26.012024048096194,42.04475876984362
40_C9,40 evolved,26.082164328657313,42.06207024721012
40_C9,40 evolved,26.152304609218437,42.07936514015336
40_C9,40 evolved,26.22244488977956,42.09664289588699
40_C9,40 evolved,26.29258517034068,42.11390294263691
40_C9,40 evolved,26.362725450901806,42.13114468899855
40_C9,40 evolved,26.432865731462925,42.148367523272725
40_C9,40 evolved,26.50300601202405,42.165570812779734
40_C9,40 evolved,26.57314629258517,42.18275390315055
40_C9,40 evolved,26.64328657314629,42.19991611759481
40_C9,40 evolved,26.713426853707414,42.217056756144494
40_C9,40 evolved,26.783567134268537,42.23417509487266
40_C9,40 evolved,26.853707414829657,42.251270385086464
40_C9,40 evolved,26.923847695390783,42.268341852493755
40_C9,40 evolved,26.993987975951903,42.28538869634196
40_C9,40 evolved,27.064128256513026,42.30241008852909
40_C9,40 evolved,27.13426853707415,42.31940517268524
40_C9,40 evolved,27.20440881763527,42.33637306322405
40_C9,40 evolved,27.274549098196395,42.3533128443634
40_C9,40 evolved,27.344689378757515,42.370223569113605
40_C9,40 evolved,27.414829659318638,42.38710425823309
40_C9,40 evolved,27.48496993987976,42.40395389914953
40_C9,40 evolved,27.55511022044088,42.4207714448461
40_C9,40 evolved,27.625250501002004,42.43755581271154
40_C9,40 evolved,27.695390781563127,42.45430588335253
40_C9,40 evolved,27.765531062124246,42.47102049936795
40_C9,40 evolved,27.835671342685373,42.48769846408302
40_C9,40 evolved,27.905811623246493,42.504338540242664
40_C9,40 evolved,27.975951903807616,42.520939448662695
40_C9,40 evolved,28.04609218436874,42.5374998668372
40_C9,40 evolved,28.11623246492986,42.55401842750139
40_C9,40 evolved,28.18637274549098,42.570493717147855
40_C9,40 evolved,28.256513026052104,42.586924274495374
40_C9,40 evolved,28.326653306613224,42.60330858890848
40_C9,40 evolved,28.39679358717435,42.619645098766505
40_C9,40 evolved,28.46693386773547,42.63593218978029
40_C9,40 evolved,28.537074148296593,42.65216819325536
40_C9,40 evolved,28.607214428857716,42.66835138429951
40_C9,40 evolved,28.677354709418836,42.684479979973666
40_C9,40 evolved,28.747494989979963,42.70055213738365
40_C9,40 evolved,28.817635270541082,42.71656595171189
40_C9,40 evolved,28.887775551102205,42.73251945418638
40_C9,40 evolved,28.95791583166333,42.748410609985925
40_C9,40 evolved,29.028056112224448,42.76423731607917
40_C9,40 evolved,29.09819639278557,42.779997398995654
40_C9,40 evolved,29.168336673346694,42.79568861252713
40_C9,40 evolved,29.238476953907814,42.811308635356646
40_C9,40 evolved,29.30861723446894,42.82685506861376
40_C9,40 evolved,29.37875751503006,42.84232543335354
40_C9,40 evolved,29.448897795591183,42.85771716795708
40_C9,40 evolved,29.519038076152306,42.87302762545161
40_C9,40 evolved,29.589178356713425,42.88825407074749
40_C9,40 evolved,29.65931863727455,42.90339367779016
40_C9,40 evolved,29.72945891783567,42.91844352662428
40_C9,40 evolved,29.79959919839679,42.933400600368046
40_C9,40 evolved,29.869739478957918,42.948261782094725
40_C9,40 evolved,29.939879759519037,42.963023851619276
40_C9,40 evolved,30.01002004008016,42.97768348218709
40_C9,40 evolved,30.080160320641284,42.99223723706253
40_C9,40 evolved,30.150300601202403,43.006681566014414
40_C9,40 evolved,30.22044088176353,43.021012801695676
40_C9,40 evolved,30.29058116232465,43.03522715591436
40_C9,40 evolved,30.360721442885772,43.04932071579341
40_C9,40 evolved,30.430861723446895,43.06328943981584
40_C9,40 evolved,30.501002004008015,43.0771291537529
40_C9,40 evolved,30.571142284569138,43.09083554647176
40_C9,40 evolved,30.64128256513026,43.10440416562013
40_C9,40 evolved,30.71142284569138,43.117830413184294
40_C9,40 evolved,30.781563126252507,43.13110954091784
40_C9,40 evolved,30.851703406813627,43.14423664563774
40_C9,40 evolved,30.92184368737475,43.157206664384645
40_C9,40 evolved,30.991983967935873,43.17001436944406
40_C9,40 evolved,31.062124248496993,43.182654363225474
40_C9,40 evolved,31.132264529058116,43.19512107299581
40_C9,40 evolved,31.20240480961924,43.20740874546417
40_C9,40 evolved,31.272545090180362,43.21951144121448
40_C9,40 evolved,31.34268537074148,43.23142302898268
40_C9,40 evolved,31.412825651302605,43.24313717977533
40_C9,40 evolved,31.482965931863728,43.25464736082602
40_C9,40 evolved,31.55310621242485,43.26594682938666
40_C9,40 evolved,31.623246492985974,43.27702862634995
40_C9,40 evolved,31.693386773547093,43.287885569700165
40_C9,40 evolved,31.763527054108216,43.2985102477887
40_C9,40 evolved,31.83366733466934,43.308895012431336
40_C9,40 evolved,31.903807615230463,43.319031971824145
40_C9,40 evolved,31.973947895791582,43.32891298327482
40_C9,40 evolved,32.0440881763527,43.33852964574636
40_C9,40 evolved,32.11422845691383,43.34787329221052
40_C9,40 evolved,32.184368737474955,43.35693498180777
40_C9,40 evolved,32.254509018036075,43.36570549181139
40_C9,40 evolved,32.324649298597194,43.37417530939302
40_C9,40 evolved,32.394789579158314,43.38233462318687
40_C9,40 evolved,32.46492985971944,43.39017331465115
40_C9,40 evolved,32.53507014028056,43.397680949223556
40_C9,40 evolved,32.605210420841686,43.40484676726986
40_C9,40 evolved,32.675350701402806,43.41165967482323
40_C9,40 evolved,32.745490981963925,43.41810823411335
40_C9,40 evolved,32.815631262525045,43.424180653883774
40_C9,40 evolved,32.88577154308617,43.42986477949698
40_C9,40 evolved,32.9559118236473,43.435148082826245
40_C9,40 evolved,33.02605210420842,43.44001765193451
40_C9,40 evolved,33.09619238476954,43.44446018054007
40_C9,40 evolved,33.16633266533066,43.44846195726993
40_C9,40 evolved,33.236472945891784,43.452008854701745
40_C9,40 evolved,33.30661322645291,43.455086318195974
40_C9,40 evolved,33.37675350701403,43.4576793545202
40_C9,40 evolved,33.44689378757515,43.45977252026835
40_C9,40 evolved,33.51703406813627,43.46134991007797
40_C9,40 evolved,33.587174348697395,43.462395144649534
40_C9,40 evolved,33.65731462925852,43.46289135857228
40_C9,40 evolved,33.72745490981964,43.462821187961985
40_C9,40 evolved,33.79759519038076,43.46216675791688
40_C9,40 evolved,33.86773547094188,43.460909669798646
40_C9,40 evolved,33.93787575150301,43.459030988346434
40_C9,40 evolved,34.00801603206413,43.456511228632955
40_C9,40 evolved,34.078156312625254,43.45333034287244
40_C9,40 evolved,34.14829659318637,43.449467707091735
40_C9,40 evolved,34.21843687374749,43.444902107676704
40_C9,40 evolved,34.28857715430861,43.43961172780747
40_C9,40 evolved,34.35871743486974,43.43357413379736
40_C9,40 evolved,34.428857715430865,43.42676626135201
40_C9,40 evolved,34.498997995991985,43.419164401766096
40_C9,40 evolved,34.569138276553105,43.41074418807724
40_C9,40 evolved,34.639278557114224,43.40148058119813
40_C9,40 evolved,34.70941883767535,43.39134785604953
40_C9,40 evolved,34.77955911823648,43.38031958771891
40_C9,40 evolved,34.8496993987976,43.36836863767108
40_C9,40 evolved,34.91983967935872,43.355467140039785
40_C9,40 evolved,34.989979959919836,43.34158648803053
40_C9,40 evolved,35.06012024048096,43.326697320468234
40_C9,40 evolved,35.13026052104209,43.310769508524594
40_C9,40 evolved,35.20040080160321,43.29377214266305
40_C9,40 evolved,35.27054108216433,43.27567351984205
40_C9,40 evolved,35.34068136272545,43.25644113101921
40_C9,40 evolved,35.410821643286575,43.23604164900264
40_C9,40 evolved,35.480961923847694,43.214440916697654
40_C9,40 evolved,35.55110220440882,43.19160393580111
40_C9,40 evolved,35.62124248496994,43.16749485599769
40_C9,40 evolved,35.69138276553106,43.14207696471642
40_C9,40 evolved,35.76152304609218,43.11531267750879
40_C9,40 evolved,35.831663326653306,43.087163529112736
40_C9,40 evolved,35.90180360721443,43.05759016527129
40_C9,40 evolved,35.97194388777555,43.026552335377126
40_C9,40 evolved,36.04208416833667,42.994008886018676
40_C9,40 evolved,36.11222444889779,42.959917755507085
40_C9,40 evolved,36.18236472945892,42.92423596946649
40_C9,40 evolved,36.252505010020045,42.88691963757489
40_C9,40 evolved,36.322645290581164,42.84792395154594
40_C9,40 evolved,36.392785571142284,42.80720318444609
40_C9,40 evolved,36.4629258517034,42.764710691446
40_C9,40 evolved,36.53306613226453,42.72039891210803
40_C9,40 evolved,36.60320641282566,42.67421937431624
40_C9,40 evolved,36.673346693386776,42.62612269995891
40_C9,40 evolved,36.743486973947896,42.57605861247712
40_C9,40 evolved,36.813627254509015,42.52397594639727
40_C9,40 evolved,36.88376753507014,42.46982265896772
40_C9,40 evolved,36.95390781563126,42.41354584402425
40_C9,40 evolved,37.02404809619239,42.355091748211535
40_C9,40 evolved,37.09418837675351,42.29440578969086
40_C9,40 evolved,37.16432865731463,42.231432579467125
40_C9,40 evolved,37.23446893787575,42.16611594547016
40_C9,40 evolved,37.30460921843687,42.09839895952756
40_C9,40 evolved,37.374749498998,42.02822396736795
40_C9,40 evolved,37.44488977955912,41.955532621793836
40_C9,40 evolved,37.51503006012024,41.88026591916594
40_C9,40 evolved,37.58517034068136,41.80236423933725
40_C9,40 evolved,37.655310621242485,41.72176738917834
40_C9,40 evolved,37.72545090180361,41.63841464983201
40_C9,40 evolved,37.79559118236473,41.55224482783242
40_C9,40 evolved,37.86573146292585,41.463196310224816
40_C9,40 evolved,37.93587174348697,41.3712071238129
40_C9,40 evolved,38.0060120240481,41.27621499866069
40_C9,40 evolved,38.076152304609224,41.17815743596799
40_C9,40 evolved,38.14629258517034,41.076971780431094
40_C9,40 evolved,38.21643286573146,40.97259529719533
40_C9,40 evolved,38.28657314629258,40.864965253492414
40_C9,40 evolved,38.35671342685371,40.75401900505024
40_C9,40 evolved,38.42685370741483,40.63969408734623
40_C9,40 evolved,38.496993987975955,40.52192831176559
40_C9,40 evolved,38.567134268537075,40.400659866709994
40_C9,40 evolved,38.637274549098194,40.275827423684596
40_C9,40 evolved,38.707414829659314,40.14737024837711
40_C9,40 evolved,38.77755511022044,40.01522831671919
40_C9,40 evolved,38.84769539078157,39.879342435902785
40_C9,40 evolved,38.91783567134269,39.739654370301125
40_C9,40 evolved,38.987975951903806,39.596106972216695
40_C9,40 evolved,39.058116232464926,39.448644317358486
40_C9,40 evolved,39.12825651302605,39.297211844917996
40_C9,40 evolved,39.19839679358718,39.141756502087716
40_C9,40 evolved,39.2685370741483,38.9822268928361
40_C9,40 evolved,39.33867735470942,38.81857343071734
40_C9,40 evolved,39.40881763527054,38.65074849546608
40_C9,40 evolved,39.478957915831664,38.478706593089655
40_C9,40 evolved,39.54909819639279,38.302404519135685
40_C9,40 evolved,39.61923847695391,38.12180152477855
40_C9,40 evolved,39.68937875751503,37.936859485328405
40_C9,40 evolved,39.75951903807615,37.74754307073064
40_C9,40 evolved,39.829659318637276,37.55381991758609
40_C9,40 evolved,39.899799599198396,37.3556608021835
40_C9,40 evolved,39.96993987975952,37.15303981400027
40_C9,40 evolved,40.04008016032064,36.9459345290864
40_C9,40 evolved,40.11022044088176,36.734326182716735
40_C9,40 evolved,40.18036072144288,36.51819984065457
40_C9,40 evolved,40.25050100200401,36.29754456834296
40_C9,40 evolved,40.320641282565134,36.0723535973054
40_C9,40 evolved,40.390781563126254,35.842624488007985
40_C9,40 evolved,40.46092184368737,35.60835928841061
40_C9,40 evolved,40.53106212424849,35.36956468741312
40_C9,40 evolved,40.60120240480962,35.12625216237709
40_C9,40 evolved,40.671342685370746,34.87843811989912
40_C9,40 evolved,40.741482965931866,34.626144028986
40_C9,40 evolved,40.811623246492985,34.369396545789776
40_C9,40 evolved,40.881763527054105,34.108227629051825
40_C9,40 evolved,40.95190380761523,33.84267464540903
40_C9,40 evolved,41.02204408817636,33.57278046373129
40_C9,40 evolved,41.09218436873748,33.29859353766859
40_C9,40 evolved,41.1623246492986,33.02016797561303
40_C9,40 evolved,41.23246492985972,32.73756359730942
40_C9,40 evolved,41.30260521042084,32.450845976380755
40_C9,40 evolved,41.37274549098196,32.160086468083556
40_C9,40 evolved,41.44288577154309,31.865362221648336
40_C9,40 evolved,41.51302605210421,31.566756176623333
40_C9,40 evolved,41.58316633266533,31.264357042698485
40_C9,40 evolved,41.65330661322645,30.95825926255396
40_C9,40 evolved,41.723446893787575,30.648562957355978
40_C9,40 evolved,41.7935871743487,30.33537385459714
40_C9,40 evolved,41.86372745490982,30.018803198067406
40_C9,40 evolved,41.93386773547094,29.69896763982891
40_C9,40 evolved,42.00400801603206,29.375989114164906
40_C9,40 evolved,42.07414829659319,29.049994693567292
40_C9,40 evolved,42.14428857715431,28.72111642692586
40_C9,40 evolved,42.21442885771543,28.38949116018881
40_C9,40 evolved,42.28456913827655,28.05526033986111
40_C9,40 evolved,42.35470941883767,27.718569799813984
40_C9,40 evolved,42.4248496993988,27.379569531979595
40_C9,40 evolved,42.494989979959925,27.038413441605176
40_C9,40 evolved,42.565130260521045,26.695259087835815
40_C9,40 evolved,42.635270541082164,26.35026741049763
40_C9,40 evolved,42.705410821643284,26.003602444030825
40_C9,40 evolved,42.77555110220441,25.655431019619066
40_C9,40 evolved,42.84569138276553,25.305922456629656
40_C9,40 evolved,42.91583166332666,24.955248244555662
40_C9,40 evolved,42.985971943887776,24.603581716713787
40_C9,40 evolved,43.056112224448896,24.251097717004725
40_C9,40 evolved,43.126252505010015,23.897972261096413
40_C9,40 evolved,43.19639278557114,23.544382193415142
40_C9,40 evolved,43.26653306613227,23.190504841366256
40_C9,40 evolved,43.33667334669339,22.836517668223582
40_C9,40 evolved,43.40681362725451,22.482597926124864
40_C9,40 evolved,43.47695390781563,22.128922310617604
40_C9,40 evolved,43.547094188376754,21.775666618176786
40_C9,40 evolved,43.61723446893788,21.423005408100174
40_C9,40 evolved,43.687374749499,21.07111167014761
40_C9,40 evolved,43.75751503006012,20.720156499246976
40_C9,40 evolved,43.82765531062124,20.37030877854906
40_C9,40 evolved,43.897795591182366,20.02173487203412
40_C9,40 evolved,43.96793587174349,19.674598327822626
40_C9,40 evolved,44.03807615230461,19.329059593259043
40_C9,40 evolved,44.10821643286573,18.985275742755043
40_C9,40 evolved,44.17835671342685,18.643400219300727
40_C9,40 evolved,44.24849699398798,18.30358259044978
40_C9,40 evolved,44.3186372745491,17.96596831949969
40_C9,40 evolved,44.388777555110224,17.630698552482716
40_C9,40 evolved,44.45891783567134,17.29790992149457
40_C9,40 evolved,44.52905811623246,16.967734364774365
40_C9,40 evolved,44.59919839679358,16.64029896385975
40_C9,40 evolved,44.66933867735471,16.31572579803892
40_C9,40 evolved,44.739478957915836,15.994131816223174
40_C9,40 evolved,44.809619238476955,15.67562872626516
40_C9,40 evolved,44.879759519038075,15.360322901664086
40_C9,40 evolved,44.949899799599194,15.048315305503516
40_C9,40 evolved,45.02004008016032,14.739701431385832
40_C9,40 evolved,45.09018036072145,14.434571261051493
40_C9,40 evolved,45.16032064128257,14.133009238290208
40_C9,40 evolved,45.23046092184369,13.835094258692186
40_C9,40 evolved,45.300601202404806,13.540899674717492
40_C9,40 evolved,45.37074148296593,13.250493315509871
40_C9,40 evolved,45.44088176352706,12.96393752083206
40_C9,40 evolved,45.51102204408818,12.681289188452316
40_C9,40 evolved,45.5811623246493,12.40259983427937
40_C9,40 evolved,45.65130260521042,12.127915664509368
40_C9,40 evolved,45.721442885771545,11.85727765902465
40_C9,40 evolved,45.791583166332664,11.590721665268124
40_C9,40 evolved,45.86172344689379,11.32827850179916
40_C9,40 evolved,45.93186372745491,11.069974070735054
40_C9,40 evolved,46.00200400801603,10.815829478276683
40_C9,40 evolved,46.07214428857715,10.565861162522978
40_C9,40 evolved,46.142284569138276,10.320081027784097
40_C9,40 evolved,46.2124248496994,10.078496584616978
40_C9,40 evolved,46.28256513026052,9.841111094821693
40_C9,40 evolved,46.35270541082164,9.607923720656515
40_C9,40 evolved,46.42284569138276,9.378929677553142
40_C9,40 evolved,46.49298597194389,9.154120389639608
40_C9,40 evolved,46.563126252505015,8.93348364740118
40_C9,40 evolved,46.633266533066134,8.717003766844808
40_C9,40 evolved,46.703406813627254,8.504661749562489
40_C9,40 evolved,46.77354709418837,8.2964354431182
40_C9,40 evolved,46.8436873747495,8.092299701223258
40_C9,40 evolved,46.91382765531063,7.89222654318938
40_C9,40 evolved,46.983967935871746,7.696185312195195
40_C9,40 evolved,47.054108216432866,7.504142831926445
40_C9,40 evolved,47.124248496993985,7.316063561189632
40_C9,40 evolved,47.19438877755511,7.131909746135112
40_C9,40 evolved,47.26452905811623,6.951641569752329
40_C9,40 evolved,47.33466933867736,6.775217298341039
40_C9,40 evolved,47.40480961923848,6.602593424687845
40_C9,40 evolved,47.4749498997996,6.433724807713323
40_C9,40 evolved,47.545090180360724,6.26856480838299
40_C9,40 evolved,47.61523046092184,6.107065421702165
40_C9,40 evolved,47.68537074148296,5.949177404646345
40_C9,40 evolved,47.75551102204409,5.794850399902272
40_C9,40 evolved,47.82565130260521,5.644033055318637
40_C9,40 evolved,47.895791583166336,5.496673138993229
40_C9,40 evolved,47.965931863727455,5.352717649937773
