strain,evolution_history,temp,pred
35_G5,35 evolved,44.66933867735471,5.297049012362053e-4
35_G5,35 evolved,44.739478957915836,4.651624654562839e-4
35_G5,35 evolved,44.809619238476955,4.0850466596215236e-4
35_G5,35 evolved,44.879759519038075,3.5876613920328166e-4
35_G5,35 evolved,44.949899799599194,3.1509990594919565e-4
35_G5,35 evolved,45.02004008016032,2.767628477116263e-4
35_G5,35 evolved,45.09018036072145,2.4310296167600178e-4
35_G5,35 evolved,45.16032064128257,2.135481776789171e-4
35_G5,35 evolved,45.23046092184369,1.875965467352411e-4
35_G5,35 evolved,45.300601202404806,1.6480763356668303e-4
35_G5,35 evolved,45.37074148296593,1.447949658426824e-4
35_G5,35 evolved,45.44088176352706,1.2721941070905843e-4
35_G5,35 evolved,45.51102204408818,1.1178336491924693e-4
35_G5,35 evolved,45.5811623246493,9.822565874010656e-5
35_G5,35 evolved,45.65130260521042,8.631708599523606e-5
35_G5,35 evolved,45.721442885771545,7.585648332854461e-5
35_G5,35 evolved,45.791583166332664,6.666729119218178e-5
35_G5,35 evolved,45.86172344689379,5.8594537339455824e-5
35_G5,35 evolved,45.93186372745491,5.150219087220636e-5
35_G5,35 evolved,46.00200400801603,4.527084127335685e-5
35_G5,35 evolved,46.07214428857715,3.979566245647878e-5
35_G5,35 evolved,46.142284569138276,3.498462677915403e-5
35_G5,35 evolved,46.2124248496994,3.075693827922181e-5
35_G5,35 evolved,46.28256513026052,2.704165817581075e-5
35_G5,35 evolved,46.35270541082164,2.3776498995061824e-5
35_G5,35 evolved,46.42284569138276,2.0906766590442234e-5
35_G5,35 evolved,46.49298597194389,1.838443187947886e-5
35_G5,35 evolved,46.563126252505015,1.616731635645891e-5
35_G5,35 evolved,46.633266533066134,1.4218377402935607e-5
35_G5,35 evolved,46.703406813627254,1.250508113834724e-5
35_G5,35 evolved,46.77354709418837,1.099885206157566e-5
35_G5,35 evolved,46.8436873747495,9.674590056991358e-6
35_G5,35 evolved,46.91382765531063,8.510246498147848e-6
35_G5,35 evolved,46.983967935871746,7.486452199169076e-6
35_G5,35 evolved,47.054108216432866,6.586190855315022e-6
35_G5,35 evolved,47.124248496993985,5.794512395931008e-6
35_G5,35 evolved,47.19438877755511,5.09828135838264e-6
35_G5,35 evolved,47.26452905811623,4.485955992528281e-6
35_G5,35 evolved,47.33466933867736,3.947394332296559e-6
35_G5,35 evolved,47.40480961923848,3.4736839330114035e-6
35_G5,35 evolved,47.4749498997996,3.056992378355376e-6
35_G5,35 evolved,47.545090180360724,2.6904360162203106e-6
35_G5,35 evolved,47.61523046092184,2.3679646943457822e-6
35_G5,35 evolved,47.68537074148296,2.0842605399849348e-6
35_G5,35 evolved,47.75551102204409,1.8346490675570177e-6
35_G5,35 evolved,47.82565130260521,1.615021108511447e-6
35_G5,35 evolved,47.895791583166336,1.4217642420692557e-6
35_G5,35 evolved,47.965931863727455,1.2517025672785607e-6
35_G5,35 evolved,48.036072144288575,1.1020437987536739e-6
35_G5,35 evolved,48.1062124248497,9.703327929621818e-7
35_G5,35 evolved,48.17635270541082,8.544107211569561e-7
35_G5,35 evolved,48.24649298597195,7.523792008827582e-7
35_G5,35 evolved,48.31663326653307,6.625687820707994e-7
35_G5,35 evolved,48.38677354709419,5.835112575163789e-7
35_G5,35 evolved,48.45691382765531,5.139153322771929e-7
35_G5,35 evolved,48.52705410821643,4.526452433429197e-7
35_G5,35 evolved,48.59719438877755,3.9870197078946175e-7
35_G5,35 evolved,48.66733466933868,3.5120672538670316e-7
35_G5,35 evolved,48.7374749498998,3.093864360390347e-7
35_G5,35 evolved,48.807615230460925,2.725609941471688e-7
35_G5,35 evolved,48.877755511022045,2.401320415708759e-7
35_G5,35 evolved,48.947895791583164,2.1157311484930342e-7
35_G5,35 evolved,49.01803607214429,1.8642098113791214e-7
35_G5,35 evolved,49.08817635270541,1.6426802134227997e-7
35_G5,35 evolved,49.15831663326653,1.4475553350567828e-7
35_G5,35 evolved,49.22845691382766,1.2756784494022215e-7
35_G5,35 evolved,49.298597194388776,1.1242713514375015e-7
35_G5,35 evolved,49.3687374749499,9.908888344302931e-8
35_G5,35 evolved,49.43887775551102,8.733786575525016e-8
35_G5,35 evolved,49.50901803607214,7.698463403642504e-8
35_G5,35 evolved,49.57915831663327,6.786242004565006e-8
35_G5,35 evolved,49.64929859719439,5.982441213386754e-8
35_G5,35 evolved,49.719438877755515,5.274135998377246e-8
35_G5,35 evolved,49.789579158316634,4.6499467689888164e-8
35_G5,35 evolved,49.859719438877754,4.0998540366250205e-8
35_G5,35 evolved,49.92985971943888,3.615035368441331e-8
35_G5,35 evolved,50,3.187721944814343e-8
40_B2,40 evolved,15,0.48453937312340867
40_B2,40 evolved,15.070140280561123,0.485656752813751
40_B2,40 evolved,15.140280561122244,0.4867761636626204
40_B2,40 evolved,15.210420841683367,0.4878976082385392
40_B2,40 evolved,15.280561122244489,0.4890210891114733
40_B2,40 evolved,15.350701402805612,0.49014660885282546
40_B2,40 evolved,15.420841683366733,0.49127417003543683
40_B2,40 evolved,15.490981963927856,0.49240377523358675
40_B2,40 evolved,15.561122244488978,0.49353542702298847
40_B2,40 evolved,15.6312625250501,0.4946691279807917
40_B2,40 evolved,15.701402805611222,0.4958048806855778
40_B2,40 evolved,15.771543086172345,0.4969426877173596
40_B2,40 evolved,15.841683366733466,0.49808255165758036
40_B2,40 evolved,15.91182364729459,0.49922447508911183
40_B2,40 evolved,15.98196392785571,0.5003684605962555
40_B2,40 evolved,16.052104208416832,0.5015145107647374
40_B2,40 evolved,16.122244488977955,0.5026626281817088
40_B2,40 evolved,16.19238476953908,0.5038128154357449
40_B2,40 evolved,16.2625250501002,0.5049650751168413
40_B2,40 evolved,16.33266533066132,0.5061194098164188
40_B2,40 evolved,16.402805611222444,0.5072758221273151
40_B2,40 evolved,16.472945891783567,0.5084343146437856
40_B2,40 evolved,16.54308617234469,0.5095948899615045
40_B2,40 evolved,16.613226452905813,0.5107575506775587
40_B2,40 evolved,16.683366733466933,0.5119222993904546
40_B2,40 evolved,16.753507014028056,0.5130891387001068
40_B2,40 evolved,16.82364729458918,0.5142580712078437
40_B2,40 evolved,16.893787575150302,0.5154290995164025
40_B2,40 evolved,16.96392785571142,0.5166022262299301
40_B2,40 evolved,17.034068136272545,0.5177774539539822
40_B2,40 evolved,17.104208416833668,0.5189547852955193
40_B2,40 evolved,17.17434869739479,0.5201342228629072
40_B2,40 evolved,17.24448897795591,0.5213157692659148
40_B2,40 evolved,17.314629258517034,0.5224994271157127
40_B2,40 evolved,17.384769539078157,0.523685199024874
40_B2,40 evolved,17.45490981963928,0.5248730876073708
40_B2,40 evolved,17.5250501002004,0.5260630954785714
40_B2,40 evolved,17.595190380761522,0.5272552252552429
40_B2,40 evolved,17.665330661322646,0.5284494795555458
40_B2,40 evolved,17.73547094188377,0.529645860999038
40_B2,40 evolved,17.805611222444888,0.5308443722066666
40_B2,40 evolved,17.87575150300601,0.5320450158007709
40_B2,40 evolved,17.945891783567134,0.5332477944050809
40_B2,40 evolved,18.016032064128257,0.5344527106447138
40_B2,40 evolved,18.08617234468938,0.5356597671461759
40_B2,40 evolved,18.1563126252505,0.5368689665373576
40_B2,40 evolved,18.226452905811623,0.5380803114475348
40_B2,40 evolved,18.296593186372746,0.5392938045073647
40_B2,40 evolved,18.366733466933866,0.5405094483488868
40_B2,40 evolved,18.43687374749499,0.5417272456055241
40_B2,40 evolved,18.507014028056112,0.5429471989120733
40_B2,40 evolved,18.577154308617235,0.544169310904713
40_B2,40 evolved,18.647294589178358,0.5453935842209945
40_B2,40 evolved,18.717434869739478,0.5466200214998449
40_B2,40 evolved,18.7875751503006,0.5478486253815671
40_B2,40 evolved,18.857715430861724,0.5490793985078329
40_B2,40 evolved,18.927855711422847,0.5503123435216858
40_B2,40 evolved,18.997995991983966,0.5515474630675375
40_B2,40 evolved,19.06813627254509,0.5527847597911705
40_B2,40 evolved,19.138276553106213,0.5540242363397317
40_B2,40 evolved,19.208416833667336,0.5552658953617313
40_B2,40 evolved,19.278557114228455,0.5565097395070463
40_B2,40 evolved,19.34869739478958,0.5577557714269124
40_B2,40 evolved,19.4188376753507,0.5590039937739311
40_B2,40 evolved,19.488977955911825,0.5602544092020596
40_B2,40 evolved,19.559118236472948,0.5615070203666134
40_B2,40 evolved,19.629258517034067,0.562761829924265
40_B2,40 evolved,19.69939879759519,0.5640188405330424
40_B2,40 evolved,19.769539078156313,0.565278054852329
40_B2,40 evolved,19.839679358717433,0.5665394755428582
40_B2,40 evolved,19.909819639278556,0.567803105266715
40_B2,40 evolved,19.97995991983968,0.5690689466873345
40_B2,40 evolved,20.050100200400802,0.5703370024694987
40_B2,40 evolved,20.120240480961925,0.5716072752793395
40_B2,40 evolved,20.190380761523045,0.5728797677843311
40_B2,40 evolved,20.260521042084168,0.5741544826532933
40_B2,40 evolved,20.33066132264529,0.5754314225563874
40_B2,40 evolved,20.400801603206414,0.5767105901651155
40_B2,40 evolved,20.470941883767537,0.5779919881523216
40_B2,40 evolved,20.541082164328657,0.5792756191921864
40_B2,40 evolved,20.61122244488978,0.5805614859602276
40_B2,40 evolved,20.681362725450903,0.5818495911332987
40_B2,40 evolved,20.751503006012022,0.5831399373895856
40_B2,40 evolved,20.821643286573146,0.5844325274086101
40_B2,40 evolved,20.89178356713427,0.5857273638712238
40_B2,40 evolved,20.96192384769539,0.5870244494596053
40_B2,40 evolved,21.032064128256515,0.588323786857266
40_B2,40 evolved,21.102204408817634,0.5896253787490398
40_B2,40 evolved,21.172344689378757,0.5909292278210909
40_B2,40 evolved,21.24248496993988,0.5922353367609032
40_B2,40 evolved,21.312625250501,0.5935437082572855
40_B2,40 evolved,21.382765531062123,0.5948543450003683
40_B2,40 evolved,21.452905811623246,0.5961672496815978
40_B2,40 evolved,21.52304609218437,0.5974824249937454
40_B2,40 evolved,21.593186372745492,0.598799873630893
40_B2,40 evolved,21.663326653306612,0.6001195982884413
40_B2,40 evolved,21.733466933867735,0.6014416016631043
40_B2,40 evolved,21.803607214428858,0.6027658864529067
40_B2,40 evolved,21.87374749498998,0.6040924553571877
40_B2,40 evolved,21.943887775551104,0.6054213110765942
40_B2,40 evolved,22.014028056112224,0.6067524563130816
40_B2,40 evolved,22.084168336673347,0.6080858937699112
40_B2,40 evolved,22.15430861723447,0.6094216261516495
40_B2,40 evolved,22.22444889779559,0.61075965616417
40_B2,40 evolved,22.294589178356713,0.6120999865146448
40_B2,40 evolved,22.364729458917836,0.61344261991155
40_B2,40 evolved,22.43486973947896,0.6147875590646579
40_B2,40 evolved,22.505010020040082,0.6161348066850407
40_B2,40 evolved,22.5751503006012,0.6174843654850681
40_B2,40 evolved,22.645290581162325,0.6188362381784042
40_B2,40 evolved,22.715430861723448,0.6201904274800054
40_B2,40 evolved,22.785571142284567,0.6215469361061204
40_B2,40 evolved,22.85571142284569,0.6229057667742918
40_B2,40 evolved,22.925851703406813,0.6242669222033481
40_B2,40 evolved,22.995991983967937,0.6256304051134073
40_B2,40 evolved,23.06613226452906,0.6269962182258715
40_B2,40 evolved,23.13627254509018,0.6283643642634292
40_B2,40 evolved,23.206412825651302,0.6297348459500539
40_B2,40 evolved,23.276553106212425,0.6311076660109974
40_B2,40 evolved,23.346693386773545,0.632482827172796
40_B2,40 evolved,23.41683366733467,0.6338603321632597
40_B2,40 evolved,23.48697394789579,0.6352401837114792
40_B2,40 evolved,23.557114228456914,0.6366223845478226
40_B2,40 evolved,23.627254509018037,0.6380069374039287
40_B2,40 evolved,23.697394789579157,0.6393938450127119
40_B2,40 evolved,23.76753507014028,0.6407831101083556
40_B2,40 evolved,23.837675350701403,0.6421747354263136
40_B2,40 evolved,23.907815631262523,0.643568723703311
40_B2,40 evolved,23.97795591182365,0.6449650776773362
40_B2,40 evolved,24.04809619238477,0.6463638000876444
40_B2,40 evolved,24.118236472945892,0.6477648936747533
40_B2,40 evolved,24.188376753507015,0.649168361180442
40_B2,40 evolved,24.258517034068134,0.6505742053477553
40_B2,40 evolved,24.32865731462926,0.6519824289209913
40_B2,40 evolved,24.39879759519038,0.6533930346457075
40_B2,40 evolved,24.468937875751504,0.654806025268717
40_B2,40 evolved,24.539078156312627,0.6562214035380866
40_B2,40 evolved,24.609218436873746,0.6576391722031386
40_B2,40 evolved,24.67935871743487,0.6590593340144419
40_B2,40 evolved,24.749498997995993,0.6604818917238181
40_B2,40 evolved,24.819639278557112,0.661906848084333
40_B2,40 evolved,24.88977955911824,0.6633342058503008
40_B2,40 evolved,24.95991983967936,0.66476396777728
40_B2,40 evolved,25.03006012024048,0.6661961366220696
40_B2,40 evolved,25.100200400801604,0.66763071514271
40_B2,40 evolved,25.170340681362724,0.6690677060984801
40_B2,40 evolved,25.240480961923847,0.6705071122498952
40_B2,40 evolved,25.31062124248497,0.6719489363587072
40_B2,40 evolved,25.38076152304609,0.6733931811878994
40_B2,40 evolved,25.450901803607216,0.6748398495016852
40_B2,40 evolved,25.521042084168336,0.6762889440655079
40_B2,40 evolved,25.59118236472946,0.6777404676460371
40_B2,40 evolved,25.661322645290582,0.6791944230111688
40_B2,40 evolved,25.7314629258517,0.6806508129300175
40_B2,40 evolved,25.80160320641283,0.6821096401729196
40_B2,40 evolved,25.871743486973948,0.6835709075114281
40_B2,40 evolved,25.94188376753507,0.685034617718309
40_B2,40 evolved,26.012024048096194,0.6865007735675455
40_B2,40 evolved,26.082164328657313,0.687969377834323
40_B2,40 evolved,26.152304609218437,0.689440433295037
40_B2,40 evolved,26.22244488977956,0.6909139427272843
40_B2,40 evolved,26.29258517034068,0.6923899089098593
40_B2,40 evolved,26.362725450901806,0.6938683346227568
40_B2,40 evolved,26.432865731462925,0.6953492226471587
40_B2,40 evolved,26.50300601202405,0.6968325757654371
40_B2,40 evolved,26.57314629258517,0.698318396761145
40_B2,40 evolved,26.64328657314629,0.699806688419016
40_B2,40 evolved,26.713426853707414,0.7012974535249582
40_B2,40 evolved,26.783567134268537,0.7027906948660446
40_B2,40 evolved,26.853707414829657,0.7042864152305116
40_B2,40 evolved,26.923847695390783,0.7057846174077519
40_B2,40 evolved,26.993987975951903,0.7072853041883028
40_B2,40 evolved,27.064128256513026,0.7087884783638497
40_B2,40 evolved,27.13426853707415,0.7102941427272057
40_B2,40 evolved,27.20440881763527,0.711802300072307
40_B2,40 evolved,27.274549098196395,0.7133129531942055
40_B2,40 evolved,27.344689378757515,0.7148261048890537
40_B2,40 evolved,27.414829659318638,0.7163417579541002
40_B2,40 evolved,27.48496993987976,0.7178599151876669
40_B2,40 evolved,27.55511022044088,0.7193805793891396
40_B2,40 evolved,27.625250501002004,0.7209037533589554
40_B2,40 evolved,27.695390781563127,0.722429439898577
40_B2,40 evolved,27.765531062124246,0.7239576418104867
40_B2,40 evolved,27.835671342685373,0.7254883618981497
40_B2,40 evolved,27.905811623246493,0.7270216029660035
40_B2,40 evolved,27.975951903807616,0.7285573678194266
40_B2,40 evolved,28.04609218436874,0.7300956592647105
40_B2,40 evolved,28.11623246492986,0.7316364801090316
40_B2,40 evolved,28.18637274549098,0.7331798331604145
40_B2,40 evolved,28.256513026052104,0.7347257212276922
40_B2,40 evolved,28.326653306613224,0.7362741471204667
40_B2,40 evolved,28.39679358717435,0.7378251136490628
40_B2,40 evolved,28.46693386773547,0.7393786236244752
40_B2,40 evolved,28.537074148296593,0.7409346798583129
40_B2,40 evolved,28.607214428857716,0.7424932851627305
40_B2,40 evolved,28.677354709418836,0.7440544423503666
40_B2,40 evolved,28.747494989979963,0.7456181542342586
40_B2,40 evolved,28.817635270541082,0.747184423627766
40_B2,40 evolved,28.887775551102205,0.7487532533444617
40_B2,40 evolved,28.95791583166333,0.7503246461980381
40_B2,40 evolved,29.028056112224448,0.7518986050021857
40_B2,40 evolved,29.09819639278557,0.7534751325704593
40_B2,40 evolved,29.168336673346694,0.7550542317161458
40_B2,40 evolved,29.238476953907814,0.7566359052520899
40_B2,40 evolved,29.30861723446894,0.758220155990526
40_B2,40 evolved,29.37875751503006,0.7598069867428806
40_B2,40 evolved,29.448897795591183,0.7613964003195521
40_B2,40 evolved,29.519038076152306,0.7629883995296759
40_B2,40 evolved,29.589178356713425,0.7645829871808479
40_B2,40 evolved,29.65931863727455,0.7661801660788334
40_B2,40 evolved,29.72945891783567,0.7677799390272353
40_B2,40 evolved,29.79959919839679,0.7693823088271312
40_B2,40 evolved,29.869739478957918,0.7709872782766677
40_B2,40 evolved,29.939879759519037,0.7725948501706104
40_B2,40 evolved,30.01002004008016,0.7742050272998473
40_B2,40 evolved,30.080160320641284,0.7758178124508325
40_B2,40 evolved,30.150300601202403,0.7774332084049799
40_B2,40 evolved,30.22044088176353,0.7790512179379822
40_B2,40 evolved,30.29058116232465,0.780671843819053
40_B2,40 evolved,30.360721442885772,0.7822950888100956
40_B2,40 evolved,30.430861723446895,0.7839209556647785
40_B2,40 evolved,30.501002004008015,0.7855494471275042
40_B2,40 evolved,30.571142284569138,0.7871805659322734
40_B2,40 evolved,30.64128256513026,0.7888143148014232
40_B2,40 evolved,30.71142284569138,0.7904506964442233
40_B2,40 evolved,30.781563126252507,0.7920897135553292
40_B2,40 evolved,30.851703406813627,0.7937313688130557
40_B2,40 evolved,30.92184368737475,0.7953756648774799
40_B2,40 evolved,30.991983967935873,0.797022604388315
40_B2,40 evolved,31.062124248496993,0.7986721899625756
40_B2,40 evolved,31.132264529058116,0.8003244241919726
40_B2,40 evolved,31.20240480961924,0.8019793096400433
40_B2,40 evolved,31.272545090180362,0.8036368488389499
40_B2,40 evolved,31.34268537074148,0.8052970442859497
40_B2,40 evolved,31.412825651302605,0.8069598984394704
40_B2,40 evolved,31.482965931863728,0.8086254137147684
40_B2,40 evolved,31.55310621242485,0.8102935924791158
40_B2,40 evolved,31.623246492985974,0.8119644370464629
40_B2,40 evolved,31.693386773547093,0.8136379496715265
40_B2,40 evolved,31.763527054108216,0.8153141325432445
40_B2,40 evolved,31.83366733466934,0.8169929877775131
40_B2,40 evolved,31.903807615230463,0.8186745174091563
40_B2,40 evolved,31.973947895791582,0.8203587233830063
40_B2,40 evolved,32.0440881763527,0.8220456075440473
40_B2,40 evolved,32.11422845691383,0.8237351716264767
40_B2,40 evolved,32.184368737474955,0.8254274172415997
40_B2,40 evolved,32.254509018036075,0.8271223458644181
40_B2,40 evolved,32.324649298597194,0.8288199588187783
40_B2,40 evolved,32.394789579158314,0.8305202572609091
40_B2,40 evolved,32.46492985971944,0.8322232421612092
