strain,evolution_history,temp,pred
40_B2,40 evolved,49.92985971943888,0.08213242446697673
40_B2,40 evolved,50,0.07877727831884176
40_B6,40 evolved,15,6.976659799357742
40_B6,40 evolved,15.070140280561123,6.999033070014113
40_B6,40 evolved,15.140280561122244,7.021467149820835
40_B6,40 evolved,15.210420841683367,7.043962171683749
40_B6,40 evolved,15.280561122244489,7.066518268718491
40_B6,40 evolved,15.350701402805612,7.089135574250565
40_B6,40 evolved,15.420841683366733,7.1118142218155525
40_B6,40 evolved,15.490981963927856,7.134554345159308
40_B6,40 evolved,15.561122244488978,7.15735607823807
40_B6,40 evolved,15.6312625250501,7.180219555218706
40_B6,40 evolved,15.701402805611222,7.203144910478809
40_B6,40 evolved,15.771543086172345,7.226132278606887
40_B6,40 evolved,15.841683366733466,7.249181794402537
40_B6,40 evolved,15.91182364729459,7.2722935928766015
40_B6,40 evolved,15.98196392785571,7.29546780925139
40_B6,40 evolved,16.052104208416832,7.3187045789607525
40_B6,40 evolved,16.122244488977955,7.342004037650314
40_B6,40 evolved,16.19238476953908,7.365366321177618
40_B6,40 evolved,16.2625250501002,7.3887915656122605
40_B6,40 evolved,16.33266533066132,7.4122799072361785
40_B6,40 evolved,16.402805611222444,7.435831482543673
40_B6,40 evolved,16.472945891783567,7.459446428241621
40_B6,40 evolved,16.54308617234469,7.483124881249692
40_B6,40 evolved,16.613226452905813,7.506866978700416
40_B6,40 evolved,16.683366733466933,7.530672857939518
40_B6,40 evolved,16.753507014028056,7.554542656525866
40_B6,40 evolved,16.82364729458918,7.5784765122318145
40_B6,40 evolved,16.893787575150302,7.602474563043245
40_B6,40 evolved,16.96392785571142,7.626536947159822
40_B6,40 evolved,17.034068136272545,7.650663802995144
40_B6,40 evolved,17.104208416833668,7.674855269176854
40_B6,40 evolved,17.17434869739479,7.69911148454686
40_B6,40 evolved,17.24448897795591,7.723432588161461
40_B6,40 evolved,17.314629258517034,7.747818719291528
40_B6,40 evolved,17.384769539078157,7.772270017422701
40_B6,40 evolved,17.45490981963928,7.79678662225552
40_B6,40 evolved,17.5250501002004,7.821368673705545
40_B6,40 evolved,17.595190380761522,7.846016311903619
40_B6,40 evolved,17.665330661322646,7.87072967719594
40_B6,40 evolved,17.73547094188377,7.895508910144339
40_B6,40 evolved,17.805611222444888,7.920354151526287
40_B6,40 evolved,17.87575150300601,7.945265542335178
40_B6,40 evolved,17.945891783567134,7.970243223780467
40_B6,40 evolved,18.016032064128257,7.995287337287804
40_B6,40 evolved,18.08617234468938,8.020398024499244
40_B6,40 evolved,18.1563126252505,8.04557542727336
40_B6,40 evolved,18.226452905811623,8.070819687685452
40_B6,40 evolved,18.296593186372746,8.096130948027648
40_B6,40 evolved,18.366733466933866,8.121509350809122
40_B6,40 evolved,18.43687374749499,8.146955038756301
40_B6,40 evolved,18.507014028056112,8.172468154812885
40_B6,40 evolved,18.577154308617235,8.198048842140144
40_B6,40 evolved,18.647294589178358,8.223697244116991
40_B6,40 evolved,18.717434869739478,8.249413504340186
40_B6,40 evolved,18.7875751503006,8.275197766624558
40_B6,40 evolved,18.857715430861724,8.301050175003022
40_B6,40 evolved,18.927855711422847,8.326970873726856
40_B6,40 evolved,18.997995991983966,8.352960007265802
40_B6,40 evolved,19.06813627254509,8.379017720308324
40_B6,40 evolved,19.138276553106213,8.405144157761647
40_B6,40 evolved,19.208416833667336,8.431339464751938
40_B6,40 evolved,19.278557114228455,8.457603786624563
40_B6,40 evolved,19.34869739478958,8.483937268944121
40_B6,40 evolved,19.4188376753507,8.510340057494757
40_B6,40 evolved,19.488977955911825,8.536812298280163
40_B6,40 evolved,19.559118236472948,8.563354137523815
40_B6,40 evolved,19.629258517034067,8.589965721669133
40_B6,40 evolved,19.69939879759519,8.616647197379638
40_B6,40 evolved,19.769539078156313,8.64339871153915
40_B6,40 evolved,19.839679358717433,8.670220411251856
40_B6,40 evolved,19.909819639278556,8.69711244384252
40_B6,40 evolved,19.97995991983968,8.724074956856688
40_B6,40 evolved,20.050100200400802,8.75110809806073
40_B6,40 evolved,20.120240480961925,8.778212015442175
40_B6,40 evolved,20.190380761523045,8.805386857209692
40_B6,40 evolved,20.260521042084168,8.832632771793351
40_B6,40 evolved,20.33066132264529,8.859949907844756
40_B6,40 evolved,20.400801603206414,8.887338414237174
40_B6,40 evolved,20.470941883767537,8.914798440065786
40_B6,40 evolved,20.541082164328657,8.942330134647744
40_B6,40 evolved,20.61122244488978,8.969933647522367
40_B6,40 evolved,20.681362725450903,8.997609128451314
40_B6,40 evolved,20.751503006012022,9.025356727418698
40_B6,40 evolved,20.821643286573146,9.053176594631342
40_B6,40 evolved,20.89178356713427,9.081068880518835
40_B6,40 evolved,20.96192384769539,9.109033735733677
40_B6,40 evolved,21.032064128256515,9.137071311151564
40_B6,40 evolved,21.102204408817634,9.165181757871386
40_B6,40 evolved,21.172344689378757,9.193365227215569
40_B6,40 evolved,21.24248496993988,9.221621870730019
40_B6,40 evolved,21.312625250501,9.249951840184448
40_B6,40 evolved,21.382765531062123,9.278355287572472
40_B6,40 evolved,21.452905811623246,9.306832365111697
40_B6,40 evolved,21.52304609218437,9.335383225244069
40_B6,40 evolved,21.593186372745492,9.364008020635783
40_B6,40 evolved,21.663326653306612,9.392706904177635
40_B6,40 evolved,21.733466933867735,9.421480028985078
40_B6,40 evolved,21.803607214428858,9.450327548398372
40_B6,40 evolved,21.87374749498998,9.479249615982846
40_B6,40 evolved,21.943887775551104,9.508246385528945
40_B6,40 evolved,22.014028056112224,9.537318011052406
40_B6,40 evolved,22.084168336673347,9.566464646794431
40_B6,40 evolved,22.15430861723447,9.595686447221828
40_B6,40 evolved,22.22444889779559,9.624983567027243
40_B6,40 evolved,22.294589178356713,9.65435616112916
40_B6,40 evolved,22.364729458917836,9.683804384672221
40_B6,40 evolved,22.43486973947896,9.713328393027226
40_B6,40 evolved,22.505010020040082,9.742928341791412
40_B6,40 evolved,22.5751503006012,9.77260438678858
40_B6,40 evolved,22.645290581162325,9.802356684069192
40_B6,40 evolved,22.715430861723448,9.832185389910572
40_B6,40 evolved,22.785571142284567,9.86209066081701
40_B6,40 evolved,22.85571142284569,9.892072653520055
40_B6,40 evolved,22.925851703406813,9.922131524978486
40_B6,40 evolved,22.995991983967937,9.95226743237857
40_B6,40 evolved,23.06613226452906,9.982480533134174
40_B6,40 evolved,23.13627254509018,10.012770984886949
40_B6,40 evolved,23.206412825651302,10.043138945506508
40_B6,40 evolved,23.276553106212425,10.073584573090466
40_B6,40 evolved,23.346693386773545,10.104108025964758
40_B6,40 evolved,23.41683366733467,10.134709462683587
40_B6,40 evolved,23.48697394789579,10.165389042029757
40_B6,40 evolved,23.557114228456914,10.196146923014782
40_B6,40 evolved,23.627254509018037,10.226983264878946
40_B6,40 evolved,23.697394789579157,10.257898227091562
40_B6,40 evolved,23.76753507014028,10.288891969351045
40_B6,40 evolved,23.837675350701403,10.319964651585089
40_B6,40 evolved,23.907815631262523,10.351116433950903
40_B6,40 evolved,23.97795591182365,10.382347476835218
40_B6,40 evolved,24.04809619238477,10.41365794085451
40_B6,40 evolved,24.118236472945892,10.445047986855135
40_B6,40 evolved,24.188376753507015,10.476517775913457
40_B6,40 evolved,24.258517034068134,10.508067469336147
40_B6,40 evolved,24.32865731462926,10.539697228660078
40_B6,40 evolved,24.39879759519038,10.571407215652643
40_B6,40 evolved,24.468937875751504,10.603197592311865
40_B6,40 evolved,24.539078156312627,10.635068520866524
40_B6,40 evolved,24.609218436873746,10.667020163776392
40_B6,40 evolved,24.67935871743487,10.699052683732214
40_B6,40 evolved,24.749498997995993,10.731166243656022
40_B6,40 evolved,24.819639278557112,10.763361006701125
40_B6,40 evolved,24.88977955911824,10.795637136252408
40_B6,40 evolved,24.95991983967936,10.82799479592638
40_B6,40 evolved,25.03006012024048,10.860434149571315
40_B6,40 evolved,25.100200400801604,10.892955361267434
40_B6,40 evolved,25.170340681362724,10.925558595327027
40_B6,40 evolved,25.240480961923847,10.958244016294568
40_B6,40 evolved,25.31062124248497,10.991011788946928
40_B6,40 evolved,25.38076152304609,11.023862078293435
40_B6,40 evolved,25.450901803607216,11.05679504957601
40_B6,40 evolved,25.521042084168336,11.089810868269359
40_B6,40 evolved,25.59118236472946,11.122909700081063
40_B6,40 evolved,25.661322645290582,11.156091710951769
40_B6,40 evolved,25.7314629258517,11.18935706705519
40_B6,40 evolved,25.80160320641283,11.222705934798354
40_B6,40 evolved,25.871743486973948,11.256138480821683
40_B6,40 evolved,25.94188376753507,11.28965487199907
40_B6,40 evolved,26.012024048096194,11.323255275438177
40_B6,40 evolved,26.082164328657313,11.35693985848024
40_B6,40 evolved,26.152304609218437,11.390708788700469
40_B6,40 evolved,26.22244488977956,11.424562233908002
40_B6,40 evolved,26.29258517034068,11.458500362145998
40_B6,40 evolved,26.362725450901806,11.492523341691891
40_B6,40 evolved,26.432865731462925,11.526631341057264
40_B6,40 evolved,26.50300601202405,11.560824528988084
40_B6,40 evolved,26.57314629258517,11.595103074464687
40_B6,40 evolved,26.64328657314629,11.629467146701925
40_B6,40 evolved,26.713426853707414,11.663916915149217
40_B6,40 evolved,26.783567134268537,11.698452549490517
40_B6,40 evolved,26.853707414829657,11.733074219644417
40_B6,40 evolved,26.923847695390783,11.767782095764193
40_B6,40 evolved,26.993987975951903,11.802576348237706
40_B6,40 evolved,27.064128256513026,11.837457147687624
40_B6,40 evolved,27.13426853707415,11.87242466497117
40_B6,40 evolved,27.20440881763527,11.907479071180132
40_B6,40 evolved,27.274549098196395,11.942620537640936
40_B6,40 evolved,27.344689378757515,11.97784923591438
40_B6,40 evolved,27.414829659318638,12.01316533779576
40_B6,40 evolved,27.48496993987976,12.048569015314474
40_B6,40 evolved,27.55511022044088,12.08406044073398
40_B6,40 evolved,27.625250501002004,12.119639786551652
40_B6,40 evolved,27.695390781563127,12.155307225498369
40_B6,40 evolved,27.765531062124246,12.191062930538488
40_B6,40 evolved,27.835671342685373,12.22690707486918
40_B6,40 evolved,27.905811623246493,12.262839831920305
40_B6,40 evolved,27.975951903807616,12.29886137535385
40_B6,40 evolved,28.04609218436874,12.334971879063374
40_B6,40 evolved,28.11623246492986,12.37117151717356
40_B6,40 evolved,28.18637274549098,12.407460464039394
40_B6,40 evolved,28.256513026052104,12.443838894245436
40_B6,40 evolved,28.326653306613224,12.480306982604962
40_B6,40 evolved,28.39679358717435,12.516864904159004
40_B6,40 evolved,28.46693386773547,12.553512834175208
40_B6,40 evolved,28.537074148296593,12.590250948146624
40_B6,40 evolved,28.607214428857716,12.627079421790135
40_B6,40 evolved,28.677354709418836,12.663998431045103
40_B6,40 evolved,28.747494989979963,12.701008152071397
40_B6,40 evolved,28.817635270541082,12.738108761247608
40_B6,40 evolved,28.887775551102205,12.77530043516851
40_B6,40 evolved,28.95791583166333,12.812583350642822
40_B6,40 evolved,29.028056112224448,12.849957684690313
40_B6,40 evolved,29.09819639278557,12.887423614538559
40_B6,40 evolved,29.168336673346694,12.924981317619752
40_B6,40 evolved,29.238476953907814,12.962630971566417
40_B6,40 evolved,29.30861723446894,13.000372754207277
40_B6,40 evolved,29.37875751503006,13.038206843562353
40_B6,40 evolved,29.448897795591183,13.076133417837465
40_B6,40 evolved,29.519038076152306,13.114152655418348
40_B6,40 evolved,29.589178356713425,13.152264734863728
40_B6,40 evolved,29.65931863727455,13.190469834897877
40_B6,40 evolved,29.72945891783567,13.228768134402259
40_B6,40 evolved,29.79959919839679,13.267159812406227
40_B6,40 evolved,29.869739478957918,13.305645048076656
40_B6,40 evolved,29.939879759519037,13.344224020706344
40_B6,40 evolved,30.01002004008016,13.382896909701227
40_B6,40 evolved,30.080160320641284,13.42166389456598
40_B6,40 evolved,30.150300601202403,13.460525154888261
40_B6,40 evolved,30.22044088176353,13.499480870320973
40_B6,40 evolved,30.29058116232465,13.538531220562486
40_B6,40 evolved,30.360721442885772,13.577676385334831
40_B6,40 evolved,30.430861723446895,13.616916544359437
40_B6,40 evolved,30.501002004008015,13.656251877329963
40_B6,40 evolved,30.571142284569138,13.695682563882306
40_B6,40 evolved,30.64128256513026,13.73520878356117
40_B6,40 evolved,30.71142284569138,13.774830715782851
40_B6,40 evolved,30.781563126252507,13.81454853979405
40_B6,40 evolved,30.851703406813627,13.85436243462585
40_B6,40 evolved,30.92184368737475,13.894272579042987
40_B6,40 evolved,30.991983967935873,13.934279151486923
40_B6,40 evolved,31.062124248496993,13.974382330013102
40_B6,40 evolved,31.132264529058116,14.014582292220904
40_B6,40 evolved,31.20240480961924,14.054879215176207
40_B6,40 evolved,31.272545090180362,14.095273275324871
40_B6,40 evolved,31.34268537074148,14.135764648397101
40_B6,40 evolved,31.412825651302605,14.176353509300986
40_B6,40 evolved,31.482965931863728,14.21704003200433
40_B6,40 evolved,31.55310621242485,14.257824389403497
40_B6,40 evolved,31.623246492985974,14.298706753177656
40_B6,40 evolved,31.693386773547093,14.339687293626932
40_B6,40 evolved,31.763527054108216,14.380766179492946
40_B6,40 evolved,31.83366733466934,14.421943577759214
40_B6,40 evolved,31.903807615230463,14.463219653430007
40_B6,40 evolved,31.973947895791582,14.504594569284317
40_B6,40 evolved,32.0440881763527,14.546068485603277
40_B6,40 evolved,32.11422845691383,14.587641559867278
40_B6,40 evolved,32.184368737474955,14.629313946419877
40_B6,40 evolved,32.254509018036075,14.671085796094863
40_B6,40 evolved,32.324649298597194,14.71295725580245
40_B6,40 evolved,32.394789579158314,14.754928468069611
40_B6,40 evolved,32.46492985971944,14.796999570530646
40_B6,40 evolved,32.53507014028056,14.8391706953614
40_B6,40 evolved,32.605210420841686,14.881441968651872
40_B6,40 evolved,32.675350701402806,14.923813509709737
40_B6,40 evolved,32.745490981963925,14.966285430287964
40_B6,40 evolved,32.815631262525045,15.008857833727832
40_B6,40 evolved,32.88577154308617,15.0515308140083
40_B6,40 evolved,32.9559118236473,15.09430445469136
40_B6,40 evolved,33.02605210420842,15.137178827752376
40_B6,40 evolved,33.09619238476954,15.18015399228268
40_B6,40 evolved,33.16633266533066,15.2232299930506
40_B6,40 evolved,33.236472945891784,15.266406858905636
40_B6,40 evolved,33.30661322645291,15.309684601008685
40_B6,40 evolved,33.37675350701403,15.353063210869413
40_B6,40 evolved,33.44689378757515,15.396542658170098
40_B6,40 evolved,33.51703406813627,15.440122888352596
40_B6,40 evolved,33.587174348697395,15.483803819942915
40_B6,40 evolved,33.65731462925852,15.527585341584906
40_B6,40 evolved,33.72745490981964,15.571467308751807
40_B6,40 evolved,33.79759519038076,15.615449540100627
40_B6,40 evolved,33.86773547094188,15.659531813430995
40_B6,40 evolved,33.93787575150301,15.70371386120584
40_B6,40 evolved,34.00801603206413,15.747995365586139
40_B6,40 evolved,34.078156312625254,15.79237595292824
40_B6,40 evolved,34.14829659318637,15.83685518768502
40_B6,40 evolved,34.21843687374749,15.881432565647385
40_B6,40 evolved,34.28857715430861,15.9261075064549
40_B6,40 evolved,34.35871743486974,15.970879345296598
40_B6,40 evolved,34.428857715430865,16.015747323716003
40_B6,40 evolved,34.498997995991985,16.060710579423343
40_B6,40 evolved,34.569138276553105,16.105768135008855
40_B6,40 evolved,34.639278557114224,16.150918885439644
40_B6,40 evolved,34.70941883767535,16.196161584209527
40_B6,40 evolved,34.77955911823648,16.241494827998164
40_B6,40 evolved,34.8496993987976,16.286917039680205
40_B6,40 evolved,34.91983967935872,16.332426449508137
40_B6,40 evolved,34.989979959919836,16.37802107427464
40_B6,40 evolved,35.06012024048096,16.42369869423877
40_B6,40 evolved,35.13026052104209,16.46945682757863
40_B6,40 evolved,35.20040080160321,16.515292702107935
40_B6,40 evolved,35.27054108216433,16.561203223965766
40_B6,40 evolved,35.34068136272545,16.607184942959783
40_B6,40 evolved,35.410821643286575,16.65323401420848
40_B6,40 evolved,35.480961923847694,16.699346155692368
40_B6,40 evolved,35.55110220440882,16.7455166012831
40_B6,40 evolved,35.62124248496994,16.791740048775118
40_B6,40 evolved,35.69138276553106,16.838010602395837
40_B6,40 evolved,35.76152304609218,16.884321709216458
40_B6,40 evolved,35.831663326653306,16.93066608882716
40_B6,40 evolved,35.90180360721443,16.97703565557572
40_B6,40 evolved,35.97194388777555,17.02342143259792
40_B6,40 evolved,36.04208416833667,17.06981345679163
40_B6,40 evolved,36.11222444889779,17.116200673800968
40_B6,40 evolved,36.18236472945892,17.162570821986947
40_B6,40 evolved,36.252505010020045,17.208910304259025
40_B6,40 evolved,36.322645290581164,17.255204046534633
40_B6,40 evolved,36.392785571142284,17.30143534147561
40_B6,40 evolved,36.4629258517034,17.347585676022437
40_B6,40 evolved,36.53306613226453,17.393634541110494
40_B6,40 evolved,36.60320641282566,17.43955922180416
40_B6,40 evolved,36.673346693386776,17.4853345659261
40_B6,40 evolved,36.743486973947896,17.53093272909057
40_B6,40 evolved,36.813627254509015,17.576322893869015
40_B6,40 evolved,36.88376753507014,17.62147096062857
40_B6,40 evolved,36.95390781563126,17.66633920738379
40_B6,40 evolved,37.02404809619239,17.710885915797242
40_B6,40 evolved,37.09418837675351,17.755064960251712
40_B6,40 evolved,37.16432865731463,17.798825356701936
40_B6,40 evolved,37.23446893787575,17.84211076779958
40_B6,40 evolved,37.30460921843687,17.884858960575595
