strain,evolution_history,temp,pred
40_C5,40 evolved,24.04809619238477,0.608941392643181
40_C5,40 evolved,24.118236472945892,0.6102337627394614
40_C5,40 evolved,24.188376753507015,0.6115282639961874
40_C5,40 evolved,24.258517034068134,0.6128248987755871
40_C5,40 evolved,24.32865731462926,0.6141236694408325
40_C5,40 evolved,24.39879759519038,0.615424578356045
40_C5,40 evolved,24.468937875751504,0.6167276278862927
40_C5,40 evolved,24.539078156312627,0.6180328203975877
40_C5,40 evolved,24.609218436873746,0.6193401582568889
40_C5,40 evolved,24.67935871743487,0.620649643832094
40_C5,40 evolved,24.749498997995993,0.621961279492044
40_C5,40 evolved,24.819639278557112,0.6232750676065173
40_C5,40 evolved,24.88977955911824,0.6245910105462326
40_C5,40 evolved,24.95991983967936,0.6259091106828452
40_C5,40 evolved,25.03006012024048,0.6272293703889449
40_C5,40 evolved,25.100200400801604,0.6285517920380564
40_C5,40 evolved,25.170340681362724,0.6298763780046374
40_C5,40 evolved,25.240480961923847,0.6312031306640756
40_C5,40 evolved,25.31062124248497,0.6325320523926913
40_C5,40 evolved,25.38076152304609,0.6338631455677319
40_C5,40 evolved,25.450901803607216,0.6351964125673712
40_C5,40 evolved,25.521042084168336,0.6365318557707106
40_C5,40 evolved,25.59118236472946,0.6378694775577748
40_C5,40 evolved,25.661322645290582,0.6392092803095143
40_C5,40 evolved,25.7314629258517,0.6405512664077982
40_C5,40 evolved,25.80160320641283,0.6418954382354176
40_C5,40 evolved,25.871743486973948,0.6432417981760825
40_C5,40 evolved,25.94188376753507,0.6445903486144191
40_C5,40 evolved,26.012024048096194,0.6459410919359753
40_C5,40 evolved,26.082164328657313,0.6472940305272071
40_C5,40 evolved,26.152304609218437,0.6486491667754885
40_C5,40 evolved,26.22244488977956,0.650006503069104
40_C5,40 evolved,26.29258517034068,0.651366041797248
40_C5,40 evolved,26.362725450901806,0.6527277853500284
40_C5,40 evolved,26.432865731462925,0.6540917361184568
40_C5,40 evolved,26.50300601202405,0.6554578964944541
40_C5,40 evolved,26.57314629258517,0.6568262688708442
40_C5,40 evolved,26.64328657314629,0.6581968556413567
40_C5,40 evolved,26.713426853707414,0.6595696592006249
40_C5,40 evolved,26.783567134268537,0.6609446819441811
40_C5,40 evolved,26.853707414829657,0.6623219262684577
40_C5,40 evolved,26.923847695390783,0.6637013945707866
40_C5,40 evolved,26.993987975951903,0.6650830892493936
40_C5,40 evolved,27.064128256513026,0.6664670127034065
40_C5,40 evolved,27.13426853707415,0.6678531673328424
40_C5,40 evolved,27.20440881763527,0.6692415555386109
40_C5,40 evolved,27.274549098196395,0.6706321797225159
40_C5,40 evolved,27.344689378757515,0.6720250422872481
40_C5,40 evolved,27.414829659318638,0.6734201456363923
40_C5,40 evolved,27.48496993987976,0.6748174921744156
40_C5,40 evolved,27.55511022044088,0.6762170843066719
40_C5,40 evolved,27.625250501002004,0.6776189244394021
40_C5,40 evolved,27.695390781563127,0.679023014979726
40_C5,40 evolved,27.765531062124246,0.6804293583356514
40_C5,40 evolved,27.835671342685373,0.6818379569160604
40_C5,40 evolved,27.905811623246493,0.6832488131307174
40_C5,40 evolved,27.975951903807616,0.684661929390264
40_C5,40 evolved,28.04609218436874,0.6860773081062161
40_C5,40 evolved,28.11623246492986,0.6874949516909676
40_C5,40 evolved,28.18637274549098,0.6889148625577843
40_C5,40 evolved,28.256513026052104,0.6903370431208032
40_C5,40 evolved,28.326653306613224,0.691761495795032
40_C5,40 evolved,28.39679358717435,0.6931882229963486
40_C5,40 evolved,28.46693386773547,0.6946172271414991
40_C5,40 evolved,28.537074148296593,0.6960485106480963
40_C5,40 evolved,28.607214428857716,0.697482075934615
40_C5,40 evolved,28.677354709418836,0.6989179254203967
40_C5,40 evolved,28.747494989979963,0.700356061525643
40_C5,40 evolved,28.817635270541082,0.7017964866714211
40_C5,40 evolved,28.887775551102205,0.703239203279651
40_C5,40 evolved,28.95791583166333,0.7046842137731144
40_C5,40 evolved,29.028056112224448,0.7061315205754507
40_C5,40 evolved,29.09819639278557,0.7075811261111495
40_C5,40 evolved,29.168336673346694,0.7090330328055623
40_C5,40 evolved,29.238476953907814,0.7104872430848862
40_C5,40 evolved,29.30861723446894,0.7119437593761718
40_C5,40 evolved,29.37875751503006,0.7134025841073195
40_C5,40 evolved,29.448897795591183,0.714863719707076
40_C5,40 evolved,29.519038076152306,0.716327168605039
40_C5,40 evolved,29.589178356713425,0.7177929332316484
40_C5,40 evolved,29.65931863727455,0.7192610160181887
40_C5,40 evolved,29.72945891783567,0.7207314193967865
40_C5,40 evolved,29.79959919839679,0.7222041458004106
40_C5,40 evolved,29.869739478957918,0.7236791976628697
40_C5,40 evolved,29.939879759519037,0.7251565774188103
40_C5,40 evolved,30.01002004008016,0.7266362875037174
40_C5,40 evolved,30.080160320641284,0.7281183303539078
40_C5,40 evolved,30.150300601202403,0.7296027084065356
40_C5,40 evolved,30.22044088176353,0.7310894240995889
40_C5,40 evolved,30.29058116232465,0.7325784798718844
40_C5,40 evolved,30.360721442885772,0.7340698781630681
40_C5,40 evolved,30.430861723446895,0.7355636214136178
40_C5,40 evolved,30.501002004008015,0.7370597120648357
40_C5,40 evolved,30.571142284569138,0.7385581525588508
40_C5,40 evolved,30.64128256513026,0.7400589453386177
40_C5,40 evolved,30.71142284569138,0.7415620928479109
40_C5,40 evolved,30.781563126252507,0.7430675975313288
40_C5,40 evolved,30.851703406813627,0.7445754618342867
40_C5,40 evolved,30.92184368737475,0.7460856882030239
40_C5,40 evolved,30.991983967935873,0.7475982790845928
40_C5,40 evolved,31.062124248496993,0.7491132369268627
40_C5,40 evolved,31.132264529058116,0.7506305641785153
40_C5,40 evolved,31.20240480961924,0.7521502632890501
40_C5,40 evolved,31.272545090180362,0.7536723367087735
40_C5,40 evolved,31.34268537074148,0.7551967868888045
40_C5,40 evolved,31.412825651302605,0.7567236162810692
40_C5,40 evolved,31.482965931863728,0.7582528273383016
40_C5,40 evolved,31.55310621242485,0.7597844225140424
40_C5,40 evolved,31.623246492985974,0.7613184042626369
40_C5,40 evolved,31.693386773547093,0.7628547750392304
40_C5,40 evolved,31.763527054108216,0.7643935372997727
40_C5,40 evolved,31.83366733466934,0.7659346935010105
40_C5,40 evolved,31.903807615230463,0.7674782461004942
40_C5,40 evolved,31.973947895791582,0.769024197556566
40_C5,40 evolved,32.0440881763527,0.7705725503283674
40_C5,40 evolved,32.11422845691383,0.7721233068758319
40_C5,40 evolved,32.184368737474955,0.7736764696596847
40_C5,40 evolved,32.254509018036075,0.7752320411414426
40_C5,40 evolved,32.324649298597194,0.7767900237834152
40_C5,40 evolved,32.394789579158314,0.7783504200486945
40_C5,40 evolved,32.46492985971944,0.7799132324011615
40_C5,40 evolved,32.53507014028056,0.7814784633054787
40_C5,40 evolved,32.605210420841686,0.7830461152270957
40_C5,40 evolved,32.675350701402806,0.7846161906322373
40_C5,40 evolved,32.745490981963925,0.786188691987908
40_C5,40 evolved,32.815631262525045,0.7877636217618873
40_C5,40 evolved,32.88577154308617,0.7893409824227302
40_C5,40 evolved,32.9559118236473,0.7909207764397591
40_C5,40 evolved,33.02605210420842,0.7925030062830645
40_C5,40 evolved,33.09619238476954,0.7940876744234998
40_C5,40 evolved,33.16633266533066,0.7956747833326769
40_C5,40 evolved,33.236472945891784,0.7972643354829627
40_C5,40 evolved,33.30661322645291,0.7988563333474723
40_C5,40 evolved,33.37675350701403,0.8004507794000607
40_C5,40 evolved,33.44689378757515,0.8020476761153158
40_C5,40 evolved,33.51703406813627,0.8036470259685481
40_C5,40 evolved,33.587174348697395,0.8052488314357796
40_C5,40 evolved,33.65731462925852,0.8068530949937271
40_C5,40 evolved,33.72745490981964,0.8084598191197848
40_C5,40 evolved,33.79759519038076,0.8100690062920007
40_C5,40 evolved,33.86773547094188,0.8116806589890488
40_C5,40 evolved,33.93787575150301,0.8132947796902006
40_C5,40 evolved,34.00801603206413,0.8149113708752725
40_C5,40 evolved,34.078156312625254,0.8165304350245827
40_C5,40 evolved,34.14829659318637,0.8181519746188787
40_C5,40 evolved,34.21843687374749,0.8197759921392604
40_C5,40 evolved,34.28857715430861,0.8214024900670841
40_C5,40 evolved,34.35871743486974,0.8230314708838247
40_C5,40 evolved,34.428857715430865,0.8246629370709301
40_C5,40 evolved,34.498997995991985,0.8262968911096247
40_C5,40 evolved,34.569138276553105,0.8279333354806662
40_C5,40 evolved,34.639278557114224,0.8295722726640478
40_C5,40 evolved,34.70941883767535,0.8312137051386203
40_C5,40 evolved,34.77955911823648,0.8328576353816258
40_C5,40 evolved,34.8496993987976,0.8345040658681189
40_C5,40 evolved,34.91983967935872,0.8361529990702369
40_C5,40 evolved,34.989979959919836,0.8378044374563042
40_C5,40 evolved,35.06012024048096,0.8394583834897021
40_C5,40 evolved,35.13026052104209,0.8411148396274675
40_C5,40 evolved,35.20040080160321,0.8427738083185535
40_C5,40 evolved,35.27054108216433,0.8444352920016492
40_C5,40 evolved,35.34068136272545,0.8460992931024784
40_C5,40 evolved,35.410821643286575,0.8477658140304226
40_C5,40 evolved,35.480961923847694,0.8494348571743243
40_C5,40 evolved,35.55110220440882,0.8511064248972581
40_C5,40 evolved,35.62124248496994,0.8527805195300203
40_C5,40 evolved,35.69138276553106,0.8544571433630256
40_C5,40 evolved,35.76152304609218,0.8561362986362132
40_C5,40 evolved,35.831663326653306,0.857817987526488
40_C5,40 evolved,35.90180360721443,0.8595022121320897
40_C5,40 evolved,35.97194388777555,0.8611889744531324
40_C5,40 evolved,36.04208416833667,0.8628782763674019
40_C5,40 evolved,36.11222444889779,0.8645701196002183
40_C5,40 evolved,36.18236472945892,0.8662645056869653
40_C5,40 evolved,36.252505010020045,0.8679614359264536
40_C5,40 evolved,36.322645290581164,0.8696609113229198
40_C5,40 evolved,36.392785571142284,0.8713629325138846
40_C5,40 evolved,36.4629258517034,0.8730674996804219
40_C5,40 evolved,36.53306613226453,0.8747746124355813
40_C5,40 evolved,36.60320641282566,0.8764842696856461
40_C5,40 evolved,36.673346693386776,0.8781964694576306
40_C5,40 evolved,36.743486973947896,0.8799112086848362
40_C5,40 evolved,36.813627254509015,0.8816284829402634
40_C5,40 evolved,36.88376753507014,0.8833482861052786
40_C5,40 evolved,36.95390781563126,0.8850706099578137
40_C5,40 evolved,37.02404809619239,0.8867954436606291
40_C5,40 evolved,37.09418837675351,0.8885227731254431
40_C5,40 evolved,37.16432865731463,0.8902525802228967
40_C5,40 evolved,37.23446893787575,0.8919848418010741
40_C5,40 evolved,37.30460921843687,0.8937195284663262
40_C5,40 evolved,37.374749498998,0.8954566030689587
40_C5,40 evolved,37.44488977955912,0.8971960188225758
40_C5,40 evolved,37.51503006012024,0.8989377169686344
40_C5,40 evolved,37.58517034068136,0.9006816238766177
40_C5,40 evolved,37.655310621242485,0.9024276474437645
40_C5,40 evolved,37.72545090180361,0.9041756726256832
40_C5,40 evolved,37.79559118236473,0.9059255558886968
40_C5,40 evolved,37.86573146292585,0.907677118324527
40_C5,40 evolved,37.93587174348697,0.9094301371058858
40_C5,40 evolved,38.0060120240481,0.9111843348845046
40_C5,40 evolved,38.076152304609224,0.9129393666379019
40_C5,40 evolved,38.14629258517034,0.9146948033533041
40_C5,40 evolved,38.21643286573146,0.9164501117912575
40_C5,40 evolved,38.28657314629258,0.9182046293912361
40_C5,40 evolved,38.35671342685371,0.9199575331586999
40_C5,40 evolved,38.42685370741483,0.92170780109807
40_C5,40 evolved,38.496993987975955,0.923454164416766
40_C5,40 evolved,38.567134268537075,0.9251950483073751
40_C5,40 evolved,38.637274549098194,0.9269284986006581
40_C5,40 evolved,38.707414829659314,0.9286520909500516
40_C5,40 evolved,38.77755511022044,0.9303628184337138
40_C5,40 evolved,38.84769539078157,0.9320569525128494
40_C5,40 evolved,38.91783567134269,0.9337298711305896
40_C5,40 evolved,38.987975951903806,0.9353758463344974
40_C5,40 evolved,39.058116232464926,0.9369877821137748
40_C5,40 evolved,39.12825651302605,0.9385568911131066
40_C5,40 evolved,39.19839679358718,0.9400722964724706
40_C5,40 evolved,39.2685370741483,0.9415205422067899
40_C5,40 evolved,39.33867735470942,0.9428849922584254
40_C5,40 evolved,39.40881763527054,0.9441450946402432
40_C5,40 evolved,39.478957915831664,0.9452754830095514
40_C5,40 evolved,39.54909819639279,0.9462448837481156
40_C5,40 evolved,39.61923847695391,0.9470147925113552
40_C5,40 evolved,39.68937875751503,0.9475378808509396
40_C5,40 evolved,39.75951903807615,0.9477560919037916
40_C5,40 evolved,39.829659318637276,0.9475983858537349
40_C5,40 evolved,39.899799599198396,0.9469781033193679
40_C5,40 evolved,39.96993987975952,0.9457899315609399
40_C5,40 evolved,40.04008016032064,0.9439064894929992
40_C5,40 evolved,40.11022044088176,0.9411745998361211
40_C5,40 evolved,40.18036072144288,0.9374113992128097
40_C5,40 evolved,40.25050100200401,0.9324005600723133
40_C5,40 evolved,40.320641282565134,0.9258890726846616
40_C5,40 evolved,40.390781563126254,0.9175852685868304
40_C5,40 evolved,40.46092184368737,0.9071590567405013
40_C5,40 evolved,40.53106212424849,0.8942456680374626
40_C5,40 evolved,40.60120240480962,0.8784545051261613
40_C5,40 evolved,40.671342685370746,0.8593848626682337
40_C5,40 evolved,40.741482965931866,0.8366501434455205
40_C5,40 evolved,40.811623246492985,0.8099115187170752
40_C5,40 evolved,40.881763527054105,0.7789205372230609
40_C5,40 evolved,40.95190380761523,0.7435678685634916
40_C5,40 evolved,41.02204408817636,0.7039323725362727
40_C5,40 evolved,41.09218436873748,0.660321702326579
40_C5,40 evolved,41.1623246492986,0.613293872853247
40_C5,40 evolved,41.23246492985972,0.5636500506429575
40_C5,40 evolved,41.30260521042084,0.5123931408451853
40_C5,40 evolved,41.37274549098196,0.46065413504993963
40_C5,40 evolved,41.44288577154309,0.40959655269291884
40_C5,40 evolved,41.51302605210421,0.3603155536009331
40_C5,40 evolved,41.58316633266533,0.3137498098857575
40_C5,40 evolved,41.65330661322645,0.27062036075475077
40_C5,40 evolved,41.723446893787575,0.23140313395473627
40_C5,40 evolved,41.7935871743487,0.19633363740575083
40_C5,40 evolved,41.86372745490982,0.16543624698358583
40_C5,40 evolved,41.93386773547094,0.13856784267966013
40_C5,40 evolved,42.00400801603206,0.11546600637221033
40_C5,40 evolved,42.07414829659319,0.09579439103671733
40_C5,40 evolved,42.14428857715431,0.07918087333892437
40_C5,40 evolved,42.21442885771543,0.06524676059066198
40_C5,40 evolved,42.28456913827655,0.053627203161861974
40_C5,40 evolved,42.35470941883767,0.04398402642474916
40_C5,40 evolved,42.4248496993988,0.03601261361240672
40_C5,40 evolved,42.494989979959925,0.02944447069427693
40_C5,40 evolved,42.565130260521045,0.024046885350628024
40_C5,40 evolved,42.635270541082164,0.019620793856237096
40_C5,40 evolved,42.705410821643284,0.015997674293692823
40_C5,40 evolved,42.77555110220441,0.013036031355288389
40_C5,40 evolved,42.84569138276553,0.010617839456780272
40_C5,40 evolved,42.91583166332666,0.008645164885164095
40_C5,40 evolved,42.985971943887776,0.007037085867281942
40_C5,40 evolved,43.056112224448896,0.005726961841890599
40_C5,40 evolved,43.126252505010015,0.004660060663353819
40_C5,40 evolved,43.19639278557114,0.003791527422796785
40_C5,40 evolved,43.26653306613227,0.0030846652851549104
40_C5,40 evolved,43.33667334669339,0.0025094930270176583
40_C5,40 evolved,43.40681362725451,0.002041542902062398
40_C5,40 evolved,43.47695390781563,0.00166086408925433
40_C5,40 evolved,43.547094188376754,0.0013512000082640055
40_C5,40 evolved,43.61723446893788,0.0010993114068065153
40_C5,40 evolved,43.687374749499,8.944208471955125e-4
40_C5,40 evolved,43.75751503006012,7.277577672421804e-4
40_C5,40 evolved,43.82765531062124,5.92186521887648e-4
40_C5,40 evolved,43.897795591182366,4.8190266861624395e-4
40_C5,40 evolved,43.96793587174349,3.921852335812998e-4
40_C5,40 evolved,44.03807615230461,3.1919480602738814e-4
40_C5,40 evolved,44.10821643286573,2.598090895541495e-4
40_C5,40 evolved,44.17835671342685,2.114890290113378e-4
40_C5,40 evolved,44.24849699398798,1.7216987081474132e-4
40_C5,40 evolved,44.3186372745491,1.4017253948009223e-4
40_C5,40 evolved,44.388777555110224,1.1413155784896435e-4
40_C5,40 evolved,44.45891783567134,9.29364324340877e-5
40_C5,40 evolved,44.52905811623246,7.568399405997693e-5
40_C5,40 evolved,44.59919839679358,6.163964922505796e-5
40_C5,40 evolved,44.66933867735471,5.0205877620901534e-5
40_C5,40 evolved,44.739478957915836,4.089662126165038e-5
40_C5,40 evolved,44.809619238476955,3.3316463355046915e-5
40_C5,40 evolved,44.879759519038075,2.7143700838276055e-5
40_C5,40 evolved,44.949899799599194,2.2116582009058582e-5
40_C5,40 evolved,45.02004008016032,1.8022116966387064e-5
40_C5,40 evolved,45.09018036072145,1.4686979416878078e-5
40_C5,40 evolved,45.16032064128257,1.1970108527683775e-5
40_C5,40 evolved,45.23046092184369,9.756692773064773e-6
40_C5,40 evolved,45.300601202404806,7.953277273760101e-6
40_C5,40 evolved,45.37074148296593,6.483784528761137e-6
40_C5,40 evolved,45.44088176352706,5.286277773543673e-6
40_C5,40 evolved,45.51102204408818,4.310328164353985e-6
40_C5,40 evolved,45.5811623246493,3.5148729650401825e-6
40_C5,40 evolved,45.65130260521042,2.8664730232165025e-6
40_C5,40 evolved,45.721442885771545,2.3378949784312265e-6
40_C5,40 evolved,45.791583166332664,1.906957587706428e-6
40_C5,40 evolved,45.86172344689379,1.555592885652672e-6
40_C5,40 evolved,45.93186372745491,1.269082106768612e-6
40_C5,40 evolved,46.00200400801603,1.0354337840888637e-6
40_C5,40 evolved,46.07214428857715,8.448775241165808e-7
40_C5,40 evolved,46.142284569138276,6.894519054003001e-7
40_C5,40 evolved,46.2124248496994,5.626689704272426e-7
40_C5,40 evolved,46.28256513026052,4.5924105093889295e-7
40_C5,40 evolved,46.35270541082164,3.748583260915967e-7
40_C5,40 evolved,46.42284569138276,3.0600767545426314e-7
40_C5,40 evolved,46.49298597194389,2.498251475932831e-7
40_C5,40 evolved,46.563126252505015,2.0397579546376406e-7
40_C5,40 evolved,46.633266533066134,1.6655579338808322e-7
40_C5,40 evolved,46.703406813627254,1.360126969351426e-7
40_C5,40 evolved,46.77354709418837,1.1108047706694724e-7
40_C5,40 evolved,46.8436873747495,9.072658645298853e-8
40_C5,40 evolved,46.91382765531063,7.41088256574444e-8
