concentration,fit,lower,upper,population,evolution_history,drug
0.393476859364416,1.0534364207108698e-7,2.2569717922776165e-38,4.89585775183714e-5,35_C7,35 evolved,caspofungin
0.4319438318512955,6.633305647830694e-8,1.8505323942871988e-39,3.679338002386592e-5,35_C7,35 evolved,caspofungin
0.47417140152982806,4.176876959940713e-8,1.517287712418571e-40,2.7398149327738662e-5,35_C7,35 evolved,caspofungin
0.5205272108299622,2.6301066009373948e-8,1.2440558341454374e-41,2.0523617157720802e-5,35_C7,35 evolved,caspofungin
0.5714148435360167,1.6561322626142063e-8,1.0200289108178691e-42,1.5425944696483806e-5,35_C7,35 evolved,caspofungin
0.6272773384751087,1.0428376020258401e-8,8.363455729320513e-44,1.1654517535486782e-5,35_C7,35 evolved,caspofungin
0.688601046709797,6.566566488273027e-9,6.85740359161693e-45,8.80514921058693e-6,35_C7,35 evolved,caspofungin
0.7559198658164884,4.134852377381861e-9,5.6225628739644595e-46,6.6341508102201735e-6,35_C7,35 evolved,caspofungin
0.8298198881141607,2.6036444155353846e-9,4.610091947197133e-47,4.986547190438755e-6,35_C7,35 evolved,caspofungin
0.9109445033118972,1.639469470677872e-9,3.7799452184429306e-48,3.747870887652137e-6,35_C7,35 evolved,caspofungin
1,1.0323453265086443e-9,3.0992889709176032e-49,2.8234739877632063e-6,35_C7,35 evolved,caspofungin
9.765624999999998e-5,0.980465274039148,0.9460669054662194,1.0709341590765211,35_C9,35 evolved,caspofungin
1.0720329245629529e-4,0.980465273562918,0.9460668853029726,1.0709338445479062,35_C9,35 evolved,caspofungin
1.1768367015393261e-4,0.9804652728645484,0.9460668588094118,1.0709334393030634,35_C9,35 evolved,caspofungin
1.2918862754654419e-4,0.980465271840422,0.946066823996987,1.0709329171764965,35_C9,35 evolved,caspofungin
1.4181832930201176e-4,0.9804652703385875,0.946066778251891,1.0709322444551084,35_C9,35 evolved,caspofungin
1.5568273235790604e-4,0.9804652681362167,0.9460667181381479,1.0709313777007141,35_C9,35 evolved,caspofungin
1.7090254323056384e-4,0.9804652649065417,0.9460666391385313,1.0709302609441647,35_C9,35 evolved,caspofungin
1.8761026891234088e-4,0.9804652601703724,0.9460665353135878,1.0709288220696545,35_C9,35 evolved,caspofungin
2.0595137050638223e-4,0.9804652532249984,0.9460663988527569,1.0709269681553262,35_C9,35 evolved,caspofungin
2.2608552964270578e-4,0.9804652430399285,0.9460662194832448,1.070924579468702,35_C9,35 evolved,caspofungin
2.4818803870129574e-4,0.9804652281039936,0.9460659836912688,1.0709215017282325,35_C9,35 evolved,caspofungin
2.724513269457853e-4,0.9804652062011352,0.9460656736956707,1.0709175361298036,35_C9,35 evolved,caspofungin
2.9908663585458947e-4,0.9804651740816059,0.9460652660944593,1.0709124264918994,35_C9,35 evolved,caspofungin
3.283258582352799e-4,0.980465126979802,0.9460647300790108,1.0709058426858669,35_C9,35 evolved,caspofungin
3.60423557133935e-4,0.9804650579071885,0.9460640250762269,1.0708517997814209,35_C9,35 evolved,caspofungin
3.9565918211653076e-4,0.9804649566154058,0.9460630976329949,1.0706388729331495,35_C9,35 evolved,caspofungin
4.343395022178003e-4,0.9804648080757185,0.9460618772958024,1.0706168246429582,35_C9,35 evolved,caspofungin
4.7680127673934406e-4,0.9804645902492031,0.9460602711558812,1.0705322968241844,35_C9,35 evolved,caspofungin
5.234141871495464e-4,0.9804642708168446,0.9460581566193169,1.0704687890670201,35_C9,35 evolved,caspofungin
5.745840556110527e-4,0.9804638023844079,0.9460553718118848,1.0703827544570033,35_C9,35 evolved,caspofungin
6.307563781570144e-4,0.980463115450665,0.946051702825774,1.0703349400498743,35_C9,35 evolved,caspofungin
6.924202032766971e-4,0.9804621080957707,0.946046866740111,1.0702729242969844,35_C9,35 evolved,caspofungin
7.601123896782767e-4,0.9804606308600469,0.9460404889717984,1.0701779717837798,35_C9,35 evolved,caspofungin
8.344222802978182e-4,0.9804584645700759,0.9460320729990745,1.0700875769095726,35_C9,35 evolved,caspofungin
9.15996833247394e-4,0.9804552878231102,0.9460209597930302,1.0700309965307824,35_C9,35 evolved,caspofungin
0.0010055462543734851,0.9804506293075063,0.9460062733151325,1.0699166690976254,35_C9,35 evolved,caspofungin
0.0011038501804639534,0.9804437978894013,0.9459868470821231,1.0697654501843048,35_C9,35 evolved,caspofungin
0.0012117644669359265,0.9804337801021505,0.9459630434392776,1.0695197605982276,35_C9,35 evolved,caspofungin
0.001330228639099688,0.9804190898496405,0.9459388857000226,1.069034618987792,35_C9,35 evolved,caspofungin
0.0014602740718709102,0.9803975480683336,0.9457923361343583,1.06885937188191,35_C9,35 evolved,caspofungin
0.0016030329691455716,0.980365959752007,0.9456610367920077,1.068602684453421,35_C9,35 evolved,caspofungin
0.0017597482210139764,0.980319640624825,0.9455291194450366,1.0681094637421056,35_C9,35 evolved,caspofungin
0.001931784224632899,0.9802517236771073,0.9453115341334308,1.0675052638859397,35_C9,35 evolved,caspofungin
0.0021206387629647706,0.9801521436244607,0.9446405950518788,1.066417969252421,35_C9,35 evolved,caspofungin
0.0023279560448027504,0.9800061506558126,0.9444021740485145,1.0655010924868642,35_C9,35 evolved,caspofungin
0.0025555410196110313,0.9797921373394115,0.9442061550269824,1.064181388349208,35_C9,35 evolved,caspofungin
0.0028053750918084633,0.9794784656743959,0.9432179132087606,1.0631928607170462,35_C9,35 evolved,caspofungin
0.0030796333713075073,0.9790188436919706,0.9424860636253276,1.062058158212777,35_C9,35 evolved,caspofungin
0.0033807036104954408,0.9783456088238971,0.9418913801841164,1.0595926494225858,35_C9,35 evolved,caspofungin
0.003711206992527321,0.9773600137636025,0.9408323380087911,1.0578788227134792,35_C9,35 evolved,caspofungin
0.004074020951918127,0.9759182700450284,0.9384605853332655,1.0554166594094663,35_C9,35 evolved,caspofungin
0.004472304226115109,0.9738116952269279,0.9341039622692487,1.0513268144132433,35_C9,35 evolved,caspofungin
0.004909524356154809,0.9707388953803396,0.9268378111809523,1.04761885894917,35_C9,35 evolved,caspofungin
0.00538948787583149,0.9662676846043539,0.9165806447047407,1.0433693326803146,35_C9,35 evolved,caspofungin
0.005916373452210385,0.9597848490773286,0.9008996159751302,1.0370625062996301,35_C9,35 evolved,caspofungin
0.006494768266014428,0.9504338536097559,0.8794890476467192,1.0312034580804335,35_C9,35 evolved,caspofungin
0.00712970794861988,0.937045929668289,0.8505739376448167,1.0236797882955082,35_C9,35 evolved,caspofungin
0.007826720423361232,0.9180814490678598,0.8187877207914644,1.0163613053840153,35_C9,35 evolved,caspofungin
0.008591874032837156,0.8916191328505254,0.7789560074258223,1.0102287338685865,35_C9,35 evolved,caspofungin
0.009431830371224477,0.8554602600441455,0.7322291103056929,1.0056729455804152,35_C9,35 evolved,caspofungin
0.01035390228156975,0.8074410792767432,0.681485387374517,1.0005606528674968,35_C9,35 evolved,caspofungin
0.01136611752299546,0.7460309314616913,0.6247368478273972,0.998838746799916,35_C9,35 evolved,caspofungin
0.012477288662121512,0.6711738748207207,0.5549762342340312,0.9952309058778659,35_C9,35 evolved,caspofungin
0.013697089797191989,0.5850821925740218,0.4757841594166763,0.9676982226177961,35_C9,35 evolved,caspofungin
0.015036140782883957,0.49245094248585786,0.3845563723105115,0.7448595422830545,35_C9,35 evolved,caspofungin
0.016506099689078135,0.39966101537111814,0.15009032874702233,0.543870934097433,35_C9,35 evolved,caspofungin
0.018119764298557526,0.3131363783069692,0.01317715066881731,0.46694274674941605,35_C9,35 evolved,caspofungin
0.01989118352729499,0.2376782746860071,0.0010646348623697247,0.39882120604819316,35_C9,35 evolved,caspofungin
0.021835779737379293,0.17561841209645201,7.991127992263558e-5,0.3383604384683324,35_C9,35 evolved,caspofungin
0.0239704830074626,0.12699249700293383,5.949135722992896e-6,0.28386323384208145,35_C9,35 evolved,caspofungin
0.02631387852971692,0.09031942405731172,4.522516238476346e-7,0.23771633740184422,35_C9,35 evolved,caspofungin
0.028886368416570093,0.06344952581111395,3.5190375641535855e-8,0.19754252116379856,35_C9,35 evolved,caspofungin
0.0317103493259454,0.044176664827947104,2.7068288499985436e-9,0.16295720603863462,35_C9,35 evolved,caspofungin
0.034810407451449435,0.030562845223189666,2.05710850589042e-10,0.13405171918461412,35_C9,35 evolved,caspofungin
0.03821353257513508,0.021050043189278445,1.5646615404931205e-11,0.10979294984498819,35_C9,35 evolved,caspofungin
0.04194935304642943,0.014453086006518144,1.1901134691403764e-12,0.08929886123613878,35_C9,35 evolved,caspofungin
0.04605039373300483,0.009902237245669476,9.029206905165568e-14,0.07186170403075264,35_C9,35 evolved,caspofungin
0.050552359189369504,0.006774267425211196,6.786926021608648e-15,0.05796554816948754,35_C9,35 evolved,caspofungin
0.05549444450850475,0.0046296636420629575,5.134220539261992e-16,0.04671978167482787,35_C9,35 evolved,caspofungin
0.06091967656289158,0.003161795813515342,3.881744393724569e-17,0.03734408158497658,35_C9,35 evolved,caspofungin
0.06687528860584535,0.0021582965934622807,2.8340582071636497e-18,0.029966984364070137,35_C9,35 evolved,caspofungin
0.07341313149451864,0.0014728106684128578,2.0872838474083357e-19,0.024058658449315196,35_C9,35 evolved,caspofungin
0.0805901251147709,0.0010048149307018488,1.580153315067413e-20,0.019364028136108758,35_C9,35 evolved,caspofungin
0.08846875393810652,6.854239473511434e-4,1.2071958103453239e-21,0.015672513659572684,35_C9,35 evolved,caspofungin
0.09711761102510953,4.6750628654891764e-4,9.225161109070491e-23,0.0126279745795357,35_C9,35 evolved,caspofungin
0.10661199521158704,3.1884890335986905e-4,7.051579081703261e-24,0.010179129144887064,35_C9,35 evolved,caspofungin
0.11703456667665328,2.1745102165070344e-4,5.391546775123786e-25,0.008149905487653347,35_C9,35 evolved,caspofungin
0.12847606660027436,1.482940375373372e-4,4.123379482905271e-26,0.006547742920020458,35_C9,35 evolved,caspofungin
0.14103610717576895,1.0112910938355945e-4,3.1326971273597674e-27,0.005237221209540011,35_C9,35 evolved,caspofungin
0.15482403885528442,6.896393436936412e-5,2.3674882455554504e-28,0.004176673465111771,35_C9,35 evolved,caspofungin
0.169959902378679,4.702874021430448e-5,1.7943483616096697e-29,0.003336778422941328,35_C9,35 evolved,caspofungin
0.18657547387438003,3.2070192734237454e-5,1.359964825388173e-30,0.0026776931724461417,35_C9,35 evolved,caspofungin
0.20481541213109297,2.1869441242150528e-5,1.0307434105266972e-31,0.0021569796330338396,35_C9,35 evolved,caspofungin
0.22483851802876104,1.491325235972388e-5,7.812237397416671e-33,0.001725979534063617,35_C9,35 evolved,caspofungin
0.2468191170936555,1.016965141320882e-5,5.9210982384270535e-34,0.001380402462062371,35_C9,35 evolved,caspofungin
0.2709485772144202,6.9348823591969304e-6,4.4877749115102156e-35,0.0011037243593889194,35_C9,35 evolved,caspofungin
0.29743697473264263,4.729025697356648e-6,3.4014322650821845e-36,8.938613187219626e-4,35_C9,35 evolved,caspofungin
0.32651492341329047,3.2248085668779903e-6,2.5780690447562264e-37,7.208451093453443e-4,35_C9,35 evolved,caspofungin
0.35843558221844324,2.199054495290438e-6,1.954020941768374e-38,5.769920481504798e-4,35_C9,35 evolved,caspofungin
0.393476859364416,1.4995739944614518e-6,1.4810367375945383e-39,4.614776371536848e-4,35_C9,35 evolved,caspofungin
0.4319438318512955,1.0225856882527967e-6,1.1225466361146102e-40,3.6970112220067666e-4,35_C9,35 evolved,caspofungin
0.47417140152982806,6.973189264870238e-7,8.508341119452443e-42,2.965852971754496e-4,35_C9,35 evolved,caspofungin
0.5205272108299622,4.755138268723525e-7,6.4489250447316694e-43,2.3792813186116786e-4,35_C9,35 evolved,caspofungin
0.5714148435360167,3.2426107292859496e-7,4.866420472427822e-44,1.915317859140774e-4,35_C9,35 evolved,caspofungin
0.6272773384751087,2.2111920267169663e-7,3.6497874479963825e-45,1.537145104220645e-4,35_C9,35 evolved,caspofungin
0.688601046709797,1.5078498233701254e-7,2.737368946008354e-46,1.2297494322707073e-4,35_C9,35 evolved,caspofungin
0.7559198658164884,1.0282286705483946e-7,2.053085113126252e-47,9.901667228969886e-5,35_C9,35 evolved,caspofungin
0.8298198881141607,7.011667648200838e-8,1.539885613552546e-48,7.913504835960132e-5,35_C9,35 evolved,caspofungin
0.9109445033118972,4.7813763703898555e-8,1.1549891213299939e-49,6.314070100024042e-5,35_C9,35 evolved,caspofungin
1,3.260502490555626e-8,8.663139041830645e-51,5.035221227885868e-5,35_C9,35 evolved,caspofungin
0.05000000000000001,0.9391869536285637,0.9092449630427618,1.0215120621980354,35_F2,35 evolved,fluconazole
0.05488808573762318,0.9391624860352518,0.9092399511825542,1.0214234898226684,35_F2,35 evolved,fluconazole
0.06025403911881349,0.9391347023692145,0.9092349104212707,1.0213246721162286,35_F2,35 evolved,fluconazole
0.0661445773038307,0.939103153443794,0.9092290424434815,1.0211132883495013,35_F2,35 evolved,fluconazole
0.07261098460263007,0.9390673292955406,0.9091906908087212,1.020829351895374,35_F2,35 evolved,fluconazole
0.07970955896724792,0.9390266509808007,0.9091390588683728,1.0205161639763327,35_F2,35 evolved,fluconazole
0.08750210213404873,0.9389804612708139,0.9091178712589011,1.0202824206592065,35_F2,35 evolved,fluconazole
0.09605645768311852,0.9389280140990918,0.9090637918759655,1.0199167993237004,35_F2,35 evolved,fluconazole
0.10544710169926765,0.9388684625959262,0.909003414614492,1.0195112243231224,35_F2,35 evolved,fluconazole
0.11575579117706546,0.9388008455236452,0.9089519554823792,1.0192243568221648,35_F2,35 evolved,fluconazole
0.1270722758150635,0.9387240719024513,0.9089289593260773,1.0189255910689552,35_F2,35 evolved,fluconazole
0.13949507939624212,0.9386369035901118,0.9088976401302914,1.0185944362453103,35_F2,35 evolved,fluconazole
0.15313235755754984,0.9385379355491392,0.9088837562054912,1.0182266238600246,35_F2,35 evolved,fluconazole
0.16810283941646326,0.9384255735021755,0.9088690922234235,1.017815014241297,35_F2,35 evolved,fluconazole
0.18453686125257476,0.9382980086397978,0.9088041143920479,1.0173182567547454,35_F2,35 evolved,fluconazole
0.20257750124366392,0.9381531890047041,0.9086439814467319,1.016674562382926,35_F2,35 evolved,fluconazole
0.22238182513551386,0.9379887871320075,0.9085604363318319,1.0161325914192272,35_F2,35 evolved,fluconazole
0.24412225369054424,0.937802163477058,0.9084938344479405,1.015703945158866,35_F2,35 evolved,fluconazole
0.2679880638205678,0.9375903251098278,0.9084058288562854,1.0150248540570859,35_F2,35 evolved,fluconazole
0.29418703647285915,0.9373498790985322,0.9082495172920386,1.0142802256852317,35_F2,35 evolved,fluconazole
0.3229472656163914,0.937076979945203,0.9080215563601518,1.0136837467826922,35_F2,35 evolved,fluconazole
0.3545191440776692,0.9367672703729555,0.9077814356690256,1.012632564151663,35_F2,35 evolved,fluconazole
0.3891775435152778,0.9364158146997399,0.9075304371799293,1.0115052330938077,35_F2,35 evolved,fluconazole
0.42722420751248286,0.9360170239679291,0.9074181796920467,1.0103932137282108,35_F2,35 evolved,fluconazole
0.4689903786226657,0.9355645719353698,0.9070546920934244,1.0093756204584514,35_F2,35 evolved,fluconazole
0.5148396822392246,0.935051300974559,0.9064681375678252,1.008095623344653,35_F2,35 evolved,fluconazole
0.5651712923975446,0.9344691168766062,0.9061016200907946,1.0064358615261328,35_F2,35 evolved,fluconazole
0.6204234070711948,0.9338088715212229,0.9058181972900434,1.0050282135129454,35_F2,35 evolved,fluconazole
0.6810770632190405,0.9330602323606078,0.905308496106226,1.003433112181724,35_F2,35 evolved,fluconazole
0.7476603247979059,0.9322115376834905,0.904916552321245,1.0019735444592237,35_F2,35 evolved,fluconazole
0.820752880202533,0.9312496366883556,0.9044766457471365,1.0000479946943601,35_F2,35 evolved,fluconazole
0.9009910891591563,0.9301597135179475,0.9036414763334996,0.9980487563944125,35_F2,35 evolved,fluconazole
0.9890735230120451,0.9289250946107905,0.9029425332660137,0.9958480071722722,35_F2,35 evolved,fluconazole
1.0857670466379628,0.9275270390346753,0.9020065317383311,0.9939301387188267,35_F2,35 evolved,fluconazole
1.1919134949390087,0.9259445119126565,0.9004671282057362,0.9913984148224364,35_F2,35 evolved,fluconazole
1.3084370020408478,0.9241539416712309,0.8985744295088829,0.988742980695501,35_F2,35 evolved,fluconazole
1.4363520470059337,0.9221289626770564,0.8968078482133116,0.9857960529147904,35_F2,35 evolved,fluconazole
1.5767722861094449,0.9198401459339258,0.8947199352959053,0.9820598993168083,35_F2,35 evolved,fluconazole
1.730920248573667,0.9172547219433047,0.8921157684617169,0.9787763592886648,35_F2,35 evolved,fluconazole
1.900137980173989,0.9143363016520221,0.8895862529931111,0.9753677752201846,35_F2,35 evolved,fluconazole
2.0858987273820806,0.9110446036838792,0.886621024540046,0.9717330507111764,35_F2,35 evolved,fluconazole
2.2898197637709354,0.9073351988383598,0.8829458972257886,0.9672396041882914,35_F2,35 evolved,fluconazole
2.513676470351263,0.9031592861872779,0.8787226544267202,0.9623386914334104,35_F2,35 evolved,fluconazole
2.7594177924257237,0.8984635190317732,0.8740339561288463,0.957002259563733,35_F2,35 evolved,fluconazole
3.0291832075317187,0.8931899034771221,0.8677498247871953,0.9510336333334684,35_F2,35 evolved,fluconazole
3.3253213521993885,0.8872757973535961,0.8608770807448239,0.945538388632616,35_F2,35 evolved,fluconazole
3.6504104696933797,0.8806540424726291,0.8536618563751988,0.9393594018685933,35_F2,35 evolved,fluconazole
4.007280856760952,0.8732532684391362,0.8447501024573814,0.9324094254946332,35_F2,35 evolved,fluconazole
4.399039504812626,0.8649984109492375,0.8348628313946826,0.9249727426569152,35_F2,35 evolved,fluconazole
4.829097150066934,0.8558114909815678,0.8241217413124783,0.9168266109034534,35_F2,35 evolved,fluconazole
