strain,evolution_history,temp,pred
35_G9,35 evolved,21.803607214428858,3.2013549188427244
35_G9,35 evolved,21.87374749498998,3.2156975286819645
35_G9,35 evolved,21.943887775551104,3.2300975318380525
35_G9,35 evolved,22.014028056112224,3.2445551288978836
35_G9,35 evolved,22.084168336673347,3.2590705210396487
35_G9,35 evolved,22.15430861723447,3.273643910034207
35_G9,35 evolved,22.22444889779559,3.2882754982465077
35_G9,35 evolved,22.294589178356713,3.30296548863689
35_G9,35 evolved,22.364729458917836,3.3177140847625517
35_G9,35 evolved,22.43486973947896,3.332521490778854
35_G9,35 evolved,22.505010020040082,3.3473879114407725
35_G9,35 evolved,22.5751503006012,3.362313552104274
35_G9,35 evolved,22.645290581162325,3.3772986187276843
35_G9,35 evolved,22.715430861723448,3.39234331787308
35_G9,35 evolved,22.785571142284567,3.407447856707685
35_G9,35 evolved,22.85571142284569,3.4226124430053164
35_G9,35 evolved,22.925851703406813,3.437837285147694
35_G9,35 evolved,22.995991983967937,3.4531225921258892
35_G9,35 evolved,23.06613226452906,3.468468573541701
35_G9,35 evolved,23.13627254509018,3.4838754396090708
35_G9,35 evolved,23.206412825651302,3.4993434011554916
35_G9,35 evolved,23.276553106212425,3.514872669623355
35_G9,35 evolved,23.346693386773545,3.530463457071425
35_G9,35 evolved,23.41683366733467,3.5461159761761474
35_G9,35 evolved,23.48697394789579,3.561830440233133
35_G9,35 evolved,23.557114228456914,3.5776070631585353
35_G9,35 evolved,23.627254509018037,3.593446059490406
35_G9,35 evolved,23.697394789579157,3.609347644390146
35_G9,35 evolved,23.76753507014028,3.6253120336438567
35_G9,35 evolved,23.837675350701403,3.6413394436637603
35_G9,35 evolved,23.907815631262523,3.6574300914896294
35_G9,35 evolved,23.97795591182365,3.6735841947900973
35_G9,35 evolved,24.04809619238477,3.6898019718640964
35_G9,35 evolved,24.118236472945892,3.7060836416422256
35_G9,35 evolved,24.188376753507015,3.7224294236881255
35_G9,35 evolved,24.258517034068134,3.738839538199926
35_G9,35 evolved,24.32865731462926,3.755314206011485
35_G9,35 evolved,24.39879759519038,3.771853648593846
35_G9,35 evolved,24.468937875751504,3.7884580880565695
35_G9,35 evolved,24.539078156312627,3.8051277471490765
35_G9,35 evolved,24.609218436873746,3.8218628492620264
35_G9,35 evolved,24.67935871743487,3.838663618428567
35_G9,35 evolved,24.749498997995993,3.8555302793257384
35_G9,35 evolved,24.819639278557112,3.8724630572756977
35_G9,35 evolved,24.88977955911824,3.889462178247085
35_G9,35 evolved,24.95991983967936,3.906527868856257
35_G9,35 evolved,25.03006012024048,3.9236603563685324
35_G9,35 evolved,25.100200400801604,3.9408598686994556
35_G9,35 evolved,25.170340681362724,3.958126634415993
35_G9,35 evolved,25.240480961923847,3.9754608827377194
35_G9,35 evolved,25.31062124248497,3.9928628435380067
35_G9,35 evolved,25.38076152304609,4.010332747345115
35_G9,35 evolved,25.450901803607216,4.02787082534329
35_G9,35 evolved,25.521042084168336,4.045477309373849
35_G9,35 evolved,25.59118236472946,4.0631524319361745
35_G9,35 evolved,25.661322645290582,4.080896426188708
35_G9,35 evolved,25.7314629258517,4.098709525949803
35_G9,35 evolved,25.80160320641283,4.1165919656986505
35_G9,35 evolved,25.871743486973948,4.134543980576039
35_G9,35 evolved,25.94188376753507,4.152565806385069
35_G9,35 evolved,26.012024048096194,4.17065767959189
35_G9,35 evolved,26.082164328657313,4.188819837326099
35_G9,35 evolved,26.152304609218437,4.207052517381355
35_G9,35 evolved,26.22244488977956,4.22535595821567
35_G9,35 evolved,26.29258517034068,4.243730398951649
35_G9,35 evolved,26.362725450901806,4.262176079376686
35_G9,35 evolved,26.432865731462925,4.280693239942836
35_G9,35 evolved,26.50300601202405,4.299282121766714
35_G9,35 evolved,26.57314629258517,4.317942966629109
35_G9,35 evolved,26.64328657314629,4.336676016974468
35_G9,35 evolved,26.713426853707414,4.355481515910174
35_G9,35 evolved,26.783567134268537,4.374359707205509
35_G9,35 evolved,26.853707414829657,4.393310835290471
35_G9,35 evolved,26.923847695390783,4.412335145254273
35_G9,35 evolved,26.993987975951903,4.431432882843473
35_G9,35 evolved,27.064128256513026,4.450604294459956
35_G9,35 evolved,27.13426853707415,4.469849627158249
35_G9,35 evolved,27.20440881763527,4.489169128642655
35_G9,35 evolved,27.274549098196395,4.508563047263897
35_G9,35 evolved,27.344689378757515,4.528031632015162
35_G9,35 evolved,27.414829659318638,4.547575132527762
35_G9,35 evolved,27.48496993987976,4.567193799065972
35_G9,35 evolved,27.55511022044088,4.586887882521382
35_G9,35 evolved,27.625250501002004,4.606657634406479
35_G9,35 evolved,27.695390781563127,4.626503306847312
35_G9,35 evolved,27.765531062124246,4.646425152575492
35_G9,35 evolved,27.835671342685373,4.666423424918882
35_G9,35 evolved,27.905811623246493,4.686498377791558
35_G9,35 evolved,27.975951903807616,4.70665026568234
35_G9,35 evolved,28.04609218436874,4.726879343642093
35_G9,35 evolved,28.11623246492986,4.7471858672696525
35_G9,35 evolved,28.18637274549098,4.767570092696058
35_G9,35 evolved,28.256513026052104,4.7880322765670815
35_G9,35 evolved,28.326653306613224,4.808572676023871
35_G9,35 evolved,28.39679358717435,4.829191548681477
35_G9,35 evolved,28.46693386773547,4.849889152605024
35_G9,35 evolved,28.537074148296593,4.870665746283354
35_G9,35 evolved,28.607214428857716,4.891521588599783
35_G9,35 evolved,28.677354709418836,4.912456938799933
35_G9,35 evolved,28.747494989979963,4.933472056455974
35_G9,35 evolved,28.817635270541082,4.954567201427304
35_G9,35 evolved,28.887775551102205,4.975742633816852
35_G9,35 evolved,28.95791583166333,4.996998613923162
35_G9,35 evolved,29.028056112224448,5.018335402187293
35_G9,35 evolved,29.09819639278557,5.039753259134219
35_G9,35 evolved,29.168336673346694,5.061252445308456
35_G9,35 evolved,29.238476953907814,5.082833221202667
35_G9,35 evolved,29.30861723446894,5.1044958471793125
35_G9,35 evolved,29.37875751503006,5.126240583384147
35_G9,35 evolved,29.448897795591183,5.148067689650881
35_G9,35 evolved,29.519038076152306,5.169977425396281
35_G9,35 evolved,29.589178356713425,5.191970049504418
35_G9,35 evolved,29.65931863727455,5.214045820199361
35_G9,35 evolved,29.72945891783567,5.23620499490493
35_G9,35 evolved,29.79959919839679,5.2584478300903275
35_G9,35 evolved,29.869739478957918,5.2807745811001725
35_G9,35 evolved,29.939879759519037,5.30318550196742
35_G9,35 evolved,30.01002004008016,5.325680845207526
35_G9,35 evolved,30.080160320641284,5.348260861591866
35_G9,35 evolved,30.150300601202403,5.3709257998985676
35_G9,35 evolved,30.22044088176353,5.3936759066382844
35_G9,35 evolved,30.29058116232465,5.4165114257525
35_G9,35 evolved,30.360721442885772,5.4394325982817815
35_G9,35 evolved,30.430861723446895,5.462439662000913
35_G9,35 evolved,30.501002004008015,5.485532851017515
35_G9,35 evolved,30.571142284569138,5.508712395330797
35_G9,35 evolved,30.64128256513026,5.53197852034631
35_G9,35 evolved,30.71142284569138,5.555331446342384
35_G9,35 evolved,30.781563126252507,5.578771387883663
35_G9,35 evolved,30.851703406813627,5.6022985531762055
35_G9,35 evolved,30.92184368737475,5.625913143358843
35_G9,35 evolved,30.991983967935873,5.6496153517239245
35_G9,35 evolved,31.062124248496993,5.673405362861142
35_G9,35 evolved,31.132264529058116,5.697283351716369
35_G9,35 evolved,31.20240480961924,5.72124948255759
35_G9,35 evolved,31.272545090180362,5.745303907838271
35_G9,35 evolved,31.34268537074148,5.769446766948716
35_G9,35 evolved,31.412825651302605,5.793678184843942
35_G9,35 evolved,31.482965931863728,5.817998270536239
35_G9,35 evolved,31.55310621242485,5.842407115439081
35_G9,35 evolved,31.623246492985974,5.866904791547797
35_G9,35 evolved,31.693386773547093,5.891491349441102
35_G9,35 evolved,31.763527054108216,5.91616681608606
35_G9,35 evolved,31.83366733466934,5.940931192427029
35_G9,35 evolved,31.903807615230463,5.965784450737932
35_G9,35 evolved,31.973947895791582,5.990726531714171
35_G9,35 evolved,32.0440881763527,6.0157573412795475
35_G9,35 evolved,32.11422845691383,6.040876747079843
35_G9,35 evolved,32.184368737474955,6.066084574632908
35_G9,35 evolved,32.254509018036075,6.091380603101869
35_G9,35 evolved,32.324649298597194,6.11676456065482
35_G9,35 evolved,32.394789579158314,6.142236119370724
35_G9,35 evolved,32.46492985971944,6.167794889648077
35_G9,35 evolved,32.53507014028056,6.193440414067645
35_G9,35 evolved,32.605210420841686,6.219172160657038
35_G9,35 evolved,32.675350701402806,6.244989515498891
35_G9,35 evolved,32.745490981963925,6.2708917746199
35_G9,35 evolved,32.815631262525045,6.296878135091146
35_G9,35 evolved,32.88577154308617,6.322947685264116
35_G9,35 evolved,32.9559118236473,6.349099394059293
35_G9,35 evolved,33.02605210420842,6.375332099216866
35_G9,35 evolved,33.09619238476954,6.4016444944100925
35_G9,35 evolved,33.16633266533066,6.4280351151129205
35_G9,35 evolved,33.236472945891784,6.454502323103253
35_G9,35 evolved,33.30661322645291,6.481044289472238
35_G9,35 evolved,33.37675350701403,6.50765897599797
35_G9,35 evolved,33.44689378757515,6.53434411472917
35_G9,35 evolved,33.51703406813627,6.561097185610019
35_G9,35 evolved,33.587174348697395,6.5879153919621976
35_G9,35 evolved,33.65731462925852,6.614795633623435
35_G9,35 evolved,33.72745490981964,6.641734477524033
35_G9,35 evolved,33.79759519038076,6.6687281254632875
35_G9,35 evolved,33.86773547094188,6.695772378826696
35_G9,35 evolved,33.93787575150301,6.722862599962497
35_G9,35 evolved,34.00801603206413,6.749993669911081
35_G9,35 evolved,34.078156312625254,6.777159942155739
35_G9,35 evolved,34.14829659318637,6.804355192034006
35_G9,35 evolved,34.21843687374749,6.831572561420011
35_G9,35 evolved,34.28857715430861,6.85880449825576
35_G9,35 evolved,34.35871743486974,6.886042690475285
35_G9,35 evolved,34.428857715430865,6.913277993830874
35_G9,35 evolved,34.498997995991985,6.9405003530916485
35_G9,35 evolved,34.569138276553105,6.967698716046141
35_G9,35 evolved,34.639278557114224,6.994860939699497
35_G9,35 evolved,34.70941883767535,7.02197368801319
35_G9,35 evolved,34.77955911823648,7.049022320492257
35_G9,35 evolved,34.8496993987976,7.0759907708811305
35_G9,35 evolved,34.91983967935872,7.102861415185188
35_G9,35 evolved,34.989979959919836,7.129614928192959
35_G9,35 evolved,35.06012024048096,7.156230127632294
35_G9,35 evolved,35.13026052104209,7.1826838050569
35_G9,35 evolved,35.20040080160321,7.208950542526372
35_G9,35 evolved,35.27054108216433,7.2350025141163625
35_G9,35 evolved,35.34068136272545,7.260809271278955
35_G9,35 evolved,35.410821643286575,7.286337511067122
35_G9,35 evolved,35.480961923847694,7.311550826247566
35_G9,35 evolved,35.55110220440882,7.336409436354935
35_G9,35 evolved,35.62124248496994,7.360869898793674
35_G9,35 evolved,35.69138276553106,7.384884799176589
35_G9,35 evolved,35.76152304609218,7.408402420208293
35_G9,35 evolved,35.831663326653306,7.4313663885851735
35_G9,35 evolved,35.90180360721443,7.4537152995994305
35_G9,35 evolved,35.97194388777555,7.475382319414037
35_G9,35 evolved,36.04208416833667,7.496294765329566
35_G9,35 evolved,36.11222444889779,7.516373664804925
35_G9,35 evolved,36.18236472945892,7.535533294538322
35_G9,35 evolved,36.252505010020045,7.553680701575543
35_G9,35 evolved,36.322645290581164,7.570715209209592
35_G9,35 evolved,36.392785571142284,7.586527911385048
35_G9,35 evolved,36.4629258517034,7.601001160441491
35_G9,35 evolved,36.53306613226453,7.614008054341999
35_G9,35 evolved,36.60320641282566,7.625411931051629
35_G9,35 evolved,36.673346693386776,7.635065879473276
35_G9,35 evolved,36.743486973947896,7.642812278325598
35_G9,35 evolved,36.813627254509015,7.648482376565269
35_G9,35 evolved,36.88376753507014,7.651895931411967
35_G9,35 evolved,36.95390781563126,7.652860922713335
35_G9,35 evolved,37.02404809619239,7.651173365260513
35_G9,35 evolved,37.09418837675351,7.646617243682059
35_G9,35 evolved,37.16432865731463,7.638964597631517
35_G9,35 evolved,37.23446893787575,7.627975788036905
35_G9,35 evolved,37.30460921843687,7.613399978059695
35_G9,35 evolved,37.374749498998,7.594975864936217
35_G9,35 evolved,37.44488977955912,7.572432700820886
35_G9,35 evolved,37.51503006012024,7.5454916418478915
35_G9,35 evolved,37.58517034068136,7.513867464555235
35_G9,35 evolved,37.655310621242485,7.477270687216064
35_G9,35 evolved,37.72545090180361,7.435410130101051
35_G9,35 evolved,37.79559118236473,7.3879959428465005
35_G9,35 evolved,37.86573146292585,7.334743118531177
35_G9,35 evolved,37.93587174348697,7.275375502411988
35_G9,35 evolved,38.0060120240481,7.209630288280625
35_G9,35 evolved,38.076152304609224,7.1372629769531
35_G9,35 evolved,38.14629258517034,7.058052749578101
35_G9,35 evolved,38.21643286573146,6.971808183599344
35_G9,35 evolved,38.28657314629258,6.878373211996302
35_G9,35 evolved,38.35671342685371,6.777633197909651
35_G9,35 evolved,38.42685370741483,6.669520968351085
35_G9,35 evolved,38.496993987975955,6.554022624222945
35_G9,35 evolved,38.567134268537075,6.431182921450003
35_G9,35 evolved,38.637274549098194,6.301110001984784
35_G9,35 evolved,38.707414829659314,6.163979246161826
35_G9,35 evolved,38.77755511022044,6.020036021506041
35_G9,35 evolved,38.84769539078157,5.86959711939216
35_G9,35 evolved,38.91783567134269,5.713050700906693
35_G9,35 evolved,38.987975951903806,5.550854616930828
35_G9,35 evolved,39.058116232464926,5.3835330237564
35_G9,35 evolved,39.12825651302605,5.2116712821203315
35_G9,35 evolved,39.19839679358718,5.035909200913207
35_G9,35 evolved,39.2685370741483,4.856932762498941
35_G9,35 evolved,39.33867735470942,4.675464539473113
35_G9,35 evolved,39.40881763527054,4.492253077537781
35_G9,35 evolved,39.478957915831664,4.308061571065309
35_G9,35 evolved,39.54909819639279,4.123656192854929
35_G9,35 evolved,39.61923847695391,3.9397944548573594
35_G9,35 evolved,39.68937875751503,3.75721397117126
35_G9,35 evolved,39.75951903807615,3.5766219690653642
35_G9,35 evolved,39.829659318637276,3.398685850436136
35_G9,35 evolved,39.899799599198396,3.224025048623995
35_G9,35 evolved,39.96993987975952,3.053204358471665
35_G9,35 evolved,40.04008016032064,2.886728845932654
35_G9,35 evolved,40.11022044088176,2.725040372394894
35_G9,35 evolved,40.18036072144288,2.5685157025877285
35_G9,35 evolved,40.25050100200401,2.4174661070834804
35_G9,35 evolved,40.320641282565134,2.2721383234690684
35_G9,35 evolved,40.390781563126254,2.1327167056211724
35_G9,35 evolved,40.46092184368737,1.999326368453814
35_G9,35 evolved,40.53106212424849,1.8720371253772872
35_G9,35 evolved,40.60120240480962,1.7508680161623
35_G9,35 evolved,40.671342685370746,1.6357922321425735
35_G9,35 evolved,40.741482965931866,1.526742261645279
35_G9,35 evolved,40.811623246492985,1.4236150991677012
35_G9,35 evolved,40.881763527054105,1.3262773851542573
35_G9,35 evolved,40.95190380761523,1.2345703675916166
35_G9,35 evolved,41.02204408817636,1.1483146006422809
35_G9,35 evolved,41.09218436873748,1.067314318115223
35_G9,35 evolved,41.1623246492986,0.9913614400022963
35_G9,35 evolved,41.23246492985972,0.9202391881382956
35_G9,35 evolved,41.30260521042084,0.8537253020730224
35_G9,35 evolved,41.37274549098196,0.7915948584704235
35_G9,35 evolved,41.44288577154309,0.7336227069027941
35_G9,35 evolved,41.51302605210421,0.6795855420284165
35_G9,35 evolved,41.58316633266533,0.6292636371120178
35_G9,35 evolved,41.65330661322645,0.5824422669893717
35_G9,35 evolved,41.723446893787575,0.5389128502077289
35_G9,35 evolved,41.7935871743487,0.4984738404923753
35_G9,35 evolved,41.86372745490982,0.46093139717512
35_G9,35 evolved,41.93386773547094,0.4260998630127367
35_G9,35 evolved,42.00400801603206,0.3938020761309655
35_G9,35 evolved,42.07414829659319,0.36386954082304857
35_G9,35 evolved,42.14428857715431,0.33614247975048495
35_G9,35 evolved,42.21442885771543,0.3104697878467142
35_G9,35 evolved,42.28456913827655,0.2867089059926317
35_G9,35 evolved,42.35470941883767,0.26472563037852326
35_G9,35 evolved,42.4248496993988,0.24439387143039523
35_G9,35 evolved,42.494989979959925,0.22559537428742918
35_G9,35 evolved,42.565130260521045,0.20821941108628736
35_G9,35 evolved,42.635270541082164,0.1921624537440921
35_G9,35 evolved,42.705410821643284,0.17732783453284318
35_G9,35 evolved,42.77555110220441,0.16362540050089228
35_G9,35 evolved,42.84569138276553,0.15097116671071037
35_G9,35 evolved,42.91583166332666,0.1392869723177957
35_G9,35 evolved,42.985971943887776,0.12850014270015617
35_G9,35 evolved,43.056112224448896,0.11854316014938518
35_G9,35 evolved,43.126252505010015,0.10935334504091505
35_G9,35 evolved,43.19639278557114,0.10087254889990069
35_G9,35 evolved,43.26653306613227,0.09304686036042215
35_G9,35 evolved,43.33667334669339,0.0858263246678898
35_G9,35 evolved,43.40681362725451,0.07916467708838325
35_G9,35 evolved,43.47695390781563,0.07301909035620217
35_G9,35 evolved,43.547094188376754,0.06734993610356269
35_G9,35 evolved,43.61723446893788,0.06212056006815554
35_G9,35 evolved,43.687374749499,0.05729707075856012
35_G9,35 evolved,43.75751503006012,0.0528481411694442
35_G9,35 evolved,43.82765531062124,0.04874482307353994
35_G9,35 evolved,43.897795591182366,0.04496037337108355
35_G9,35 evolved,43.96793587174349,0.04147009194729995
35_G9,35 evolved,44.03807615230461,0.038251170470825234
35_G9,35 evolved,44.10821643286573,0.035282551558744935
35_G9,35 evolved,44.17835671342685,0.032544797735055545
35_G9,35 evolved,44.24849699398798,0.03001996961681872
35_G9,35 evolved,44.3186372745491,0.027691512774993265
35_G9,35 evolved,44.388777555110224,0.025544152733329273
35_G9,35 evolved,44.45891783567134,0.023563797588073976
35_G9,35 evolved,44.52905811623246,0.021737447752430777
35_G9,35 evolved,44.59919839679358,0.020053112352392478
35_G9,35 evolved,44.66933867735471,0.018499731823908593
35_G9,35 evolved,44.739478957915836,0.017067106285031167
35_G9,35 evolved,44.809619238476955,0.01574582928032595
35_G9,35 evolved,44.879759519038075,0.014527226518219857
