strain,evolution_history,temp,pred
40_B8,40 evolved,29.168336673346694,14.00854886485907
40_B8,40 evolved,29.238476953907814,14.053974563470147
40_B8,40 evolved,29.30861723446894,14.099526393528953
40_B8,40 evolved,29.37875751503006,14.145204641605204
40_B8,40 evolved,29.448897795591183,14.191009594755982
40_B8,40 evolved,29.519038076152306,14.236941540526335
40_B8,40 evolved,29.589178356713425,14.28300076694945
40_B8,40 evolved,29.65931863727455,14.329187562547114
40_B8,40 evolved,29.72945891783567,14.375502216330048
40_B8,40 evolved,29.79959919839679,14.421945017798286
40_B8,40 evolved,29.869739478957918,14.468516256941465
40_B8,40 evolved,29.939879759519037,14.51521622423906
40_B8,40 evolved,30.01002004008016,14.562045210660717
40_B8,40 evolved,30.080160320641284,14.609003507666324
40_B8,40 evolved,30.150300601202403,14.656091407206375
40_B8,40 evolved,30.22044088176353,14.703309201722062
40_B8,40 evolved,30.29058116232465,14.750657184145224
40_B8,40 evolved,30.360721442885772,14.798135647898432
40_B8,40 evolved,30.430861723446895,14.845744886895071
40_B8,40 evolved,30.501002004008015,14.893485195539004
40_B8,40 evolved,30.571142284569138,14.941356868724524
40_B8,40 evolved,30.64128256513026,14.989360201835968
40_B8,40 evolved,30.71142284569138,15.037495490747217
40_B8,40 evolved,30.781563126252507,15.085763031821235
40_B8,40 evolved,30.851703406813627,15.134163121909188
40_B8,40 evolved,30.92184368737475,15.18269605834981
40_B8,40 evolved,30.991983967935873,15.231362138967967
40_B8,40 evolved,31.062124248496993,15.280161662073523
40_B8,40 evolved,31.132264529058116,15.329094926459561
40_B8,40 evolved,31.20240480961924,15.37816223140073
40_B8,40 evolved,31.272545090180362,15.427363876650665
40_B8,40 evolved,31.34268537074148,15.476700162439506
40_B8,40 evolved,31.412825651302605,15.526171389470685
40_B8,40 evolved,31.482965931863728,15.575777858917284
40_B8,40 evolved,31.55310621242485,15.625519872417811
40_B8,40 evolved,31.623246492985974,15.67539773207117
40_B8,40 evolved,31.693386773547093,15.725411740430882
40_B8,40 evolved,31.763527054108216,15.775562200498538
40_B8,40 evolved,31.83366733466934,15.825849415715942
40_B8,40 evolved,31.903807615230463,15.876273689956486
40_B8,40 evolved,31.973947895791582,15.926835327514551
40_B8,40 evolved,32.0440881763527,15.977534633093976
40_B8,40 evolved,32.11422845691383,16.028371911794313
40_B8,40 evolved,32.184368737474955,16.079347469095215
40_B8,40 evolved,32.254509018036075,16.130461610838466
40_B8,40 evolved,32.324649298597194,16.181714643207506
40_B8,40 evolved,32.394789579158314,16.23310687270336
40_B8,40 evolved,32.46492985971944,16.284638606117745
40_B8,40 evolved,32.53507014028056,16.336310150501678
40_B8,40 evolved,32.605210420841686,16.388121813129835
40_B8,40 evolved,32.675350701402806,16.44007390145931
40_B8,40 evolved,32.745490981963925,16.49216672308268
40_B8,40 evolved,32.815631262525045,16.544400585674083
40_B8,40 evolved,32.88577154308617,16.596775796927513
40_B8,40 evolved,32.9559118236473,16.649292664485987
40_B8,40 evolved,33.02605210420842,16.701951495860573
40_B8,40 evolved,33.09619238476954,16.75475259833771
40_B8,40 evolved,33.16633266533066,16.80769627887293
40_B8,40 evolved,33.236472945891784,16.860782843969435
40_B8,40 evolved,33.30661322645291,16.91401259953902
40_B8,40 evolved,33.37675350701403,16.96738585074278
40_B8,40 evolved,33.44689378757515,17.02090290180914
40_B8,40 evolved,33.51703406813627,17.07456405582552
40_B8,40 evolved,33.587174348697395,17.128369614500006
40_B8,40 evolved,33.65731462925852,17.182319877888755
40_B8,40 evolved,33.72745490981964,17.236415144084237
40_B8,40 evolved,33.79759519038076,17.29065570885869
40_B8,40 evolved,33.86773547094188,17.34504186525639
40_B8,40 evolved,33.93787575150301,17.399573903127713
40_B8,40 evolved,34.00801603206413,17.45425210859578
40_B8,40 evolved,34.078156312625254,17.509076763447503
40_B8,40 evolved,34.14829659318637,17.56404814443674
40_B8,40 evolved,34.21843687374749,17.61916652248832
40_B8,40 evolved,34.28857715430861,17.67443216178811
40_B8,40 evolved,34.35871743486974,17.729845318742615
40_B8,40 evolved,34.428857715430865,17.785406240790667
40_B8,40 evolved,34.498997995991985,17.84111516504519
40_B8,40 evolved,34.569138276553105,17.896972316741024
40_B8,40 evolved,34.639278557114224,17.952977907461875
40_B8,40 evolved,34.70941883767535,18.009132133114168
40_B8,40 evolved,34.77955911823648,18.065435171612567
40_B8,40 evolved,34.8496993987976,18.121887180236083
40_B8,40 evolved,34.91983967935872,18.178488292607746
40_B8,40 evolved,34.989979959919836,18.235238615245233
40_B8,40 evolved,35.06012024048096,18.292138223620796
40_B8,40 evolved,35.13026052104209,18.349187157661724
40_B8,40 evolved,35.20040080160321,18.406385416612206
40_B8,40 evolved,35.27054108216433,18.463732953165675
40_B8,40 evolved,35.34068136272545,18.52122966676542
40_B8,40 evolved,35.410821643286575,18.578875395955286
40_B8,40 evolved,35.480961923847694,18.63666990964686
40_B8,40 evolved,35.55110220440882,18.69461289715014
40_B8,40 evolved,35.62124248496994,18.752703956793507
40_B8,40 evolved,35.69138276553106,18.81094258293406
40_B8,40 evolved,35.76152304609218,18.8693281511318
40_B8,40 evolved,35.831663326653306,18.927859901229393
40_B8,40 evolved,35.90180360721443,18.986536918043008
40_B8,40 evolved,35.97194388777555,19.04535810932834
40_B8,40 evolved,36.04208416833667,19.104322180639812
40_B8,40 evolved,36.11222444889779,19.163427606645957
40_B8,40 evolved,36.18236472945892,19.22267259840558
40_B8,40 evolved,36.252505010020045,19.282055066037753
40_B8,40 evolved,36.322645290581164,19.34157257614138
40_B8,40 evolved,36.392785571142284,19.40122230323049
40_B8,40 evolved,36.4629258517034,19.461000974348497
40_B8,40 evolved,36.53306613226453,19.520904805910433
40_B8,40 evolved,36.60320641282566,19.58092943168936
40_B8,40 evolved,36.673346693386776,19.641069820714087
40_B8,40 evolved,36.743486973947896,19.701320183675932
40_B8,40 evolved,36.813627254509015,19.7616738662483
40_B8,40 evolved,36.88376753507014,19.822123227506168
40_B8,40 evolved,36.95390781563126,19.882659501382655
40_B8,40 evolved,37.02404809619239,19.94327263882058
40_B8,40 evolved,37.09418837675351,20.003951127957926
40_B8,40 evolved,37.16432865731463,20.06468178932699
40_B8,40 evolved,37.23446893787575,20.125449542640503
40_B8,40 evolved,37.30460921843687,20.186237141279697
40_B8,40 evolved,37.374749498998,20.247024870081287
40_B8,40 evolved,37.44488977955912,20.307790201440476
40_B8,40 evolved,37.51503006012024,20.368507404090565
40_B8,40 evolved,37.58517034068136,20.42914709819093
40_B8,40 evolved,37.655310621242485,20.4896757495318
40_B8,40 evolved,37.72545090180361,20.55005509475225
40_B8,40 evolved,37.79559118236473,20.610241488452203
40_B8,40 evolved,37.86573146292585,20.670185161950847
40_B8,40 evolved,37.93587174348697,20.729829382207026
40_B8,40 evolved,38.0060120240481,20.789109498053726
40_B8,40 evolved,38.076152304609224,20.847951859417844
40_B8,40 evolved,38.14629258517034,20.90627259359627
40_B8,40 evolved,38.21643286573146,20.963976220944055
40_B8,40 evolved,38.28657314629258,21.020954090524153
40_B8,40 evolved,38.35671342685371,21.07708261438513
40_B8,40 evolved,38.42685370741483,21.132221277224588
40_B8,40 evolved,38.496993987975955,21.186210396310287
40_B8,40 evolved,38.567134268537075,21.238868604756444
40_B8,40 evolved,38.637274549098194,21.28999002970202
40_B8,40 evolved,38.707414829659314,21.339341135760773
40_B8,40 evolved,38.77755511022044,21.386657203521263
40_B8,40 evolved,38.84769539078157,21.43163841312987
40_B8,40 evolved,38.91783567134269,21.473945504444092
40_B8,40 evolved,38.987975951903806,21.513194988339617
40_B8,40 evolved,39.058116232464926,21.548953889051173
40_B8,40 evolved,39.12825651302605,21.580734005627278
40_B8,40 evolved,39.19839679358718,21.607985692535113
40_B8,40 evolved,39.2685370741483,21.630091176202264
40_B8,40 evolved,39.33867735470942,21.646357447053788
40_B8,40 evolved,39.40881763527054,21.65600879681448
40_B8,40 evolved,39.478957915831664,21.658179110095478
40_B8,40 evolved,39.54909819639279,21.65190406929368
40_B8,40 evolved,39.61923847695391,21.636113494356437
40_B8,40 evolved,39.68937875751503,21.609624115629078
40_B8,40 evolved,39.75951903807615,21.571133170053457
40_B8,40 evolved,39.829659318637276,21.519213318918744
40_B8,40 evolved,39.899799599198396,21.452309508414704
40_B8,40 evolved,39.96993987975952,21.368738529697524
40_B8,40 evolved,40.04008016032064,21.266692177550926
40_B8,40 evolved,40.11022044088176,21.144245046735108
40_B8,40 evolved,40.18036072144288,20.999368128626934
40_B8,40 evolved,40.25050100200401,20.82994945782933
40_B8,40 evolved,40.320641282565134,20.633823082666723
40_B8,40 evolved,40.390781563126254,20.408807562178406
40_B8,40 evolved,40.46092184368737,20.15275498771944
40_B8,40 evolved,40.53106212424849,19.86361115021109
40_B8,40 evolved,40.60120240480962,19.539486889020278
40_B8,40 evolved,40.671342685370746,19.178739842349536
40_B8,40 evolved,40.741482965931866,18.780064772079218
40_B8,40 evolved,40.811623246492985,18.34258939421841
40_B8,40 evolved,40.881763527054105,17.86597129254599
40_B8,40 evolved,40.95190380761523,17.350490164946645
40_B8,40 evolved,41.02204408817636,16.79712853865248
40_B8,40 evolved,41.09218436873748,16.207633417699725
40_B8,40 evolved,41.1623246492986,15.58455132374965
40_B8,40 evolved,41.23246492985972,14.931230048510816
40_B8,40 evolved,41.30260521042084,14.251782245075903
40_B8,40 evolved,41.37274549098196,13.551008694596844
40_B8,40 evolved,41.44288577154309,12.834282469658264
40_B8,40 evolved,41.51302605210421,12.107398888933352
40_B8,40 evolved,41.58316633266533,11.376399620058615
40_B8,40 evolved,41.65330661322645,10.647382018049809
40_B8,40 evolved,41.723446893787575,9.926306349257095
40_B8,40 evolved,41.7935871743487,9.21881369220424
40_B8,40 evolved,41.86372745490982,8.530066013199141
40_B8,40 evolved,41.93386773547094,7.86461741432966
40_B8,40 evolved,42.00400801603206,7.226322258954423
40_B8,40 evolved,42.07414829659319,6.618282301945742
40_B8,40 evolved,42.14428857715431,6.042831582481545
40_B8,40 evolved,42.21442885771543,5.501555067889671
40_B8,40 evolved,42.28456913827655,4.995335104859386
40_B8,40 evolved,42.35470941883767,4.524418710391935
40_B8,40 evolved,42.4248496993988,4.088498548491919
40_B8,40 evolved,42.494989979959925,3.6868009227825675
40_B8,40 evolved,42.565130260521045,3.318175057597869
40_B8,40 evolved,42.635270541082164,2.9811791275409028
40_B8,40 evolved,42.705410821643284,2.6741597451822514
40_B8,40 evolved,42.77555110220441,2.3953227922900084
40_B8,40 evolved,42.84569138276553,2.142794495304945
40_B8,40 evolved,42.91583166332666,1.914672458844869
40_B8,40 evolved,42.985971943887776,1.709066974400463
40_B8,40 evolved,43.056112224448896,1.5241333309574296
40_B8,40 evolved,43.126252505010015,1.35809609908736
40_B8,40 evolved,43.19639278557114,1.2092664742975028
40_B8,40 evolved,43.26653306613227,1.0760537830214725
40_B8,40 evolved,43.33667334669339,0.9569722057744822
40_B8,40 evolved,43.40681362725451,0.850643681685238
40_B8,40 evolved,43.47695390781563,0.7557978462547451
40_B8,40 evolved,43.547094188376754,0.6712697339311098
40_B8,40 evolved,43.61723446893788,0.5959958586436963
40_B8,40 evolved,43.687374749499,0.5290091749253553
40_B8,40 evolved,43.75751503006012,0.46943332309511837
40_B8,40 evolved,43.82765531062124,0.41647647565499657
40_B8,40 evolved,43.897795591182366,0.36942502873022987
40_B8,40 evolved,43.96793587174349,0.3276373213998611
40_B8,40 evolved,44.03807615230461,0.29053751597328537
40_B8,40 evolved,44.10821643286573,0.25760973231784423
40_B8,40 evolved,44.17835671342685,0.22839249782152374
40_B8,40 evolved,44.24849699398798,0.20247355012470514
40_B8,40 evolved,44.3186372745491,0.17948501113892565
40_B8,40 evolved,44.388777555110224,0.15909893698685687
40_B8,40 evolved,44.45891783567134,0.14102323840382522
40_B8,40 evolved,44.52905811623246,0.12499795903598807
40_B8,40 evolved,44.59919839679358,0.1107918942953197
40_B8,40 evolved,44.66933867735471,0.09819953044293468
40_B8,40 evolved,44.739478957915836,0.08703828193469586
40_B8,40 evolved,44.809619238476955,0.07714600442795434
40_B8,40 evolved,44.879759519038075,0.06837876094147753
40_B8,40 evolved,44.949899799599194,0.060608819266949276
40_B8,40 evolved,45.02004008016032,0.05372285968576932
40_B8,40 evolved,45.09018036072145,0.047620373222898416
40_B8,40 evolved,45.16032064128257,0.04221223197549118
40_B8,40 evolved,45.23046092184369,0.03741941441871432
40_B8,40 evolved,45.300601202404806,0.033171869962975956
40_B8,40 evolved,45.37074148296593,0.029407508380608693
40_B8,40 evolved,45.44088176352706,0.026071301010994048
40_B8,40 evolved,45.51102204408818,0.02311448187539399
40_B8,40 evolved,45.5811623246493,0.02049383797712997
40_B8,40 evolved,45.65130260521042,0.018171079124340257
40_B8,40 evolved,45.721442885771545,0.016112278590331743
40_B8,40 evolved,45.791583166332664,0.0142873768217031
40_B8,40 evolved,45.86172344689379,0.01266974121982112
40_B8,40 evolved,45.93186372745491,0.01123577576103664
40_B8,40 evolved,46.00200400801603,0.00996457488975404
40_B8,40 evolved,46.07214428857715,0.00883761672126062
40_B8,40 evolved,46.142284569138276,0.00783849113313925
40_B8,40 evolved,46.2124248496994,0.0069526588102762285
40_B8,40 evolved,46.28256513026052,0.006167237743823682
40_B8,40 evolved,46.35270541082164,0.005470814073697458
40_B8,40 evolved,46.42284569138276,0.004853274511689681
40_B8,40 evolved,46.49298597194389,0.004305657892152966
40_B8,40 evolved,46.563126252505015,0.003820023673245365
40_B8,40 evolved,46.633266533066134,0.003389335457432262
40_B8,40 evolved,46.703406813627254,0.00300735781843671
40_B8,40 evolved,46.77354709418837,0.0026685649160188662
40_B8,40 evolved,46.8436873747495,0.0023680595524682903
40_B8,40 evolved,46.91382765531063,0.0021015014778115763
40_B8,40 evolved,46.983967935871746,0.0018650438866511883
40_B8,40 evolved,47.054108216432866,0.0016552771700821204
40_B8,40 evolved,47.124248496993985,0.0014691790930419235
40_B8,40 evolved,47.19438877755511,0.0013040706622215827
40_B8,40 evolved,47.26452905811623,0.0011575770336561507
40_B8,40 evolved,47.33466933867736,0.0010275928835578524
40_B8,40 evolved,47.40480961923848,9.122517318969109e-4
40_B8,40 evolved,47.4749498997996,8.098987666619404e-4
40_B8,40 evolved,47.545090180360724,7.190667684772383e-4
40_B8,40 evolved,47.61523046092184,6.384547810847838e-4
40_B8,40 evolved,47.68537074148296,5.669092137887804e-4
40_B8,40 evolved,47.75551102204409,5.034070979004302e-4
40_B8,40 evolved,47.82565130260521,4.470412510460108e-4
40_B8,40 evolved,47.895791583166336,3.970071313831206e-4
40_B8,40 evolved,47.965931863727455,3.5259118871775933e-4
40_B8,40 evolved,48.036072144288575,3.1316054160962487e-4
40_B8,40 evolved,48.1062124248497,2.781538291103743e-4
40_B8,40 evolved,48.17635270541082,2.4707310309834637e-4
40_B8,40 evolved,48.24649298597195,2.1947664250592254e-4
40_B8,40 evolved,48.31663326653307,1.949725843110341e-4
40_B8,40 evolved,48.38677354709419,1.732132781844794e-4
40_B8,40 evolved,48.45691382765531,1.5389028232737592e-4
40_B8,40 evolved,48.52705410821643,1.3672992745602733e-4
40_B8,40 evolved,48.59719438877755,1.2148938423625615e-4
40_B8,40 evolved,48.66733466933868,1.0795317685672572e-4
40_B8,40 evolved,48.7374749498998,9.593009197431794e-5
40_B8,40 evolved,48.807615230460925,8.525043805787533e-5
40_B8,40 evolved,48.877755511022045,7.576361528737354e-5
40_B8,40 evolved,48.947895791583164,6.733596070974543e-5
40_B8,40 evolved,49.01803607214429,5.984883737637373e-5
40_B8,40 evolved,49.08817635270541,5.319693975173808e-5
40_B8,40 evolved,49.15831663326653,4.7286790839373725e-5
40_B8,40 evolved,49.22845691382766,4.203540926735474e-5
40_B8,40 evolved,49.298597194388776,3.736912705259035e-5
40_B8,40 evolved,49.3687374749499,3.3222540956826685e-5
40_B8,40 evolved,49.43887775551102,2.9537582291260303e-5
40_B8,40 evolved,49.50901803607214,2.6262691748304617e-5
40_B8,40 evolved,49.57915831663327,2.33520873645834e-5
40_B8,40 evolved,49.64929859719439,2.0765115070879256e-5
40_B8,40 evolved,49.719438877755515,1.8465672482229903e-5
40_B8,40 evolved,49.789579158316634,1.6421697642526533e-5
40_B8,40 evolved,49.859719438877754,1.4604715378277847e-5
40_B8,40 evolved,49.92985971943888,1.2989434749408637e-5
40_B8,40 evolved,50,1.1553391823453226e-5
40_C5,40 evolved,15,7.178550857526225
40_C5,40 evolved,15.070140280561123,7.2023004076327535
40_C5,40 evolved,15.140280561122244,7.226116917067116
40_C5,40 evolved,15.210420841683367,7.250000539070538
40_C5,40 evolved,15.280561122244489,7.27395142714279
40_C5,40 evolved,15.350701402805612,7.297969735042302
40_C5,40 evolved,15.420841683366733,7.322055616786473
40_C5,40 evolved,15.490981963927856,7.3462092266519265
40_C5,40 evolved,15.561122244488978,7.370430719174701
40_C5,40 evolved,15.6312625250501,7.3947202491505655
40_C5,40 evolved,15.701402805611222,7.41907797163518
40_C5,40 evolved,15.771543086172345,7.443504041944375
40_C5,40 evolved,15.841683366733466,7.467998615654388
40_C5,40 evolved,15.91182364729459,7.492561848602085
40_C5,40 evolved,15.98196392785571,7.517193896885276
40_C5,40 evolved,16.052104208416832,7.541894916862843
40_C5,40 evolved,16.122244488977955,7.566665065155058
