strain,evolution_history,rate_metric,temp,pred
35_B6,35 evolved,rk4,27.625250501002004,4.244058511796444
35_B6,35 evolved,rk4,27.695390781563127,4.260094434032207
35_B6,35 evolved,rk4,27.765531062124246,4.276183429019872
35_B6,35 evolved,rk4,27.835671342685373,4.292325645792472
35_B6,35 evolved,rk4,27.905811623246493,4.30852123371907
35_B6,35 evolved,rk4,27.975951903807616,4.324770342505215
35_B6,35 evolved,rk4,28.04609218436874,4.341073122193426
35_B6,35 evolved,rk4,28.11623246492986,4.357429723163732
35_B6,35 evolved,rk4,28.18637274549098,4.373840296134109
35_B6,35 evolved,rk4,28.256513026052104,4.390304992160954
35_B6,35 evolved,rk4,28.326653306613224,4.40682396263956
35_B6,35 evolved,rk4,28.39679358717435,4.423397359304579
35_B6,35 evolved,rk4,28.46693386773547,4.440025334230456
35_B6,35 evolved,rk4,28.537074148296593,4.4567080398318595
35_B6,35 evolved,rk4,28.607214428857716,4.473445628864031
35_B6,35 evolved,rk4,28.677354709418836,4.490238254423264
35_B6,35 evolved,rk4,28.747494989979963,4.5070860699472
35_B6,35 evolved,rk4,28.817635270541082,4.523989229215251
35_B6,35 evolved,rk4,28.887775551102205,4.540947886348781
35_B6,35 evolved,rk4,28.95791583166333,4.557962195811503
35_B6,35 evolved,rk4,29.028056112224448,4.575032312409684
35_B6,35 evolved,rk4,29.09819639278557,4.592158391292282
35_B6,35 evolved,rk4,29.168336673346694,4.609340587951235
35_B6,35 evolved,rk4,29.238476953907814,4.62657905822139
35_B6,35 evolved,rk4,29.30861723446894,4.643873958280622
35_B6,35 evolved,rk4,29.37875751503006,4.6612254446497765
35_B6,35 evolved,rk4,29.448897795591183,4.6786336741925005
35_B6,35 evolved,rk4,29.519038076152306,4.696098804115093
35_B6,35 evolved,rk4,29.589178356713425,4.713620991966079
35_B6,35 evolved,rk4,29.65931863727455,4.731200395635783
35_B6,35 evolved,rk4,29.72945891783567,4.748837173355719
35_B6,35 evolved,rk4,29.79959919839679,4.766531483697835
35_B6,35 evolved,rk4,29.869739478957918,4.784283485573547
35_B6,35 evolved,rk4,29.939879759519037,4.802093338232559
35_B6,35 evolved,rk4,30.01002004008016,4.81996120126147
35_B6,35 evolved,rk4,30.080160320641284,4.837887234582046
35_B6,35 evolved,rk4,30.150300601202403,4.8558715984492755
35_B6,35 evolved,rk4,30.22044088176353,4.873914453448993
35_B6,35 evolved,rk4,30.29058116232465,4.892015960495056
35_B6,35 evolved,rk4,30.360721442885772,4.9101762808261356
35_B6,35 evolved,rk4,30.430861723446895,4.928395576001981
35_B6,35 evolved,rk4,30.501002004008015,4.946674007898969
35_B6,35 evolved,rk4,30.571142284569138,4.965011738705083
35_B6,35 evolved,rk4,30.64128256513026,4.983408930914034
35_B6,35 evolved,rk4,30.71142284569138,5.001865747318459
35_B6,35 evolved,rk4,30.781563126252507,5.020382351002194
35_B6,35 evolved,rk4,30.851703406813627,5.038958905331242
35_B6,35 evolved,rk4,30.92184368737475,5.057595573943581
35_B6,35 evolved,rk4,30.991983967935873,5.076292520737248
35_B6,35 evolved,rk4,31.062124248496993,5.095049909856867
35_B6,35 evolved,rk4,31.132264529058116,5.113867905678078
35_B6,35 evolved,rk4,31.20240480961924,5.1327466727898905
35_B6,35 evolved,rk4,31.272545090180362,5.151686375974238
35_B6,35 evolved,rk4,31.34268537074148,5.170687180182841
35_B6,35 evolved,rk4,31.412825651302605,5.18974925051062
35_B6,35 evolved,rk4,31.482965931863728,5.208872752165388
35_B6,35 evolved,rk4,31.55310621242485,5.228057850433229
35_B6,35 evolved,rk4,31.623246492985974,5.24730471063895
35_B6,35 evolved,rk4,31.693386773547093,5.266613498100945
35_B6,35 evolved,rk4,31.763527054108216,5.285984378079778
35_B6,35 evolved,rk4,31.83366733466934,5.305417515719407
35_B6,35 evolved,rk4,31.903807615230463,5.324913075980345
35_B6,35 evolved,rk4,31.973947895791582,5.344471223563187
35_B6,35 evolved,rk4,32.0440881763527,5.364092122821713
35_B6,35 evolved,rk4,32.11422845691383,5.383775937663665
35_B6,35 evolved,rk4,32.184368737474955,5.403522831437742
35_B6,35 evolved,rk4,32.254509018036075,5.4233329668048595
35_B6,35 evolved,rk4,32.324649298597194,5.4432065055915215
35_B6,35 evolved,rk4,32.394789579158314,5.46314360862261
35_B6,35 evolved,rk4,32.46492985971944,5.483144435531207
35_B6,35 evolved,rk4,32.53507014028056,5.503209144541815
35_B6,35 evolved,rk4,32.605210420841686,5.523337892223646
35_B6,35 evolved,rk4,32.675350701402806,5.54353083320957
35_B6,35 evolved,rk4,32.745490981963925,5.563788119876289
35_B6,35 evolved,rk4,32.815631262525045,5.584109901980178
35_B6,35 evolved,rk4,32.88577154308617,5.604496326242817
35_B6,35 evolved,rk4,32.9559118236473,5.624947535879152
35_B6,35 evolved,rk4,33.02605210420842,5.645463670060639
35_B6,35 evolved,rk4,33.09619238476954,5.666044863304194
35_B6,35 evolved,rk4,33.16633266533066,5.686691244776906
35_B6,35 evolved,rk4,33.236472945891784,5.70740293750495
35_B6,35 evolved,rk4,33.30661322645291,5.728180057473486
35_B6,35 evolved,rk4,33.37675350701403,5.74902271260265
35_B6,35 evolved,rk4,33.44689378757515,5.7699310015826875
35_B6,35 evolved,rk4,33.51703406813627,5.7909050125489125
35_B6,35 evolved,rk4,33.587174348697395,5.811944821574581
35_B6,35 evolved,rk4,33.65731462925852,5.833050490956713
35_B6,35 evolved,rk4,33.72745490981964,5.854222067266696
35_B6,35 evolved,rk4,33.79759519038076,5.875459579133409
35_B6,35 evolved,rk4,33.86773547094188,5.896763034722373
35_B6,35 evolved,rk4,33.93787575150301,5.918132418869622
35_B6,35 evolved,rk4,34.00801603206413,5.9395676898227405
35_B6,35 evolved,rk4,34.078156312625254,5.961068775536192
35_B6,35 evolved,rk4,34.14829659318637,5.982635569459566
35_B6,35 evolved,rk4,34.21843687374749,6.0042679257502485
35_B6,35 evolved,rk4,34.28857715430861,6.025965653831937
35_B6,35 evolved,rk4,34.35871743486974,6.047728512209946
35_B6,35 evolved,rk4,34.428857715430865,6.069556201442798
35_B6,35 evolved,rk4,34.498997995991985,6.0914483561551585
35_B6,35 evolved,rk4,34.569138276553105,6.113404535962191
35_B6,35 evolved,rk4,34.639278557114224,6.135424215157946
35_B6,35 evolved,rk4,34.70941883767535,6.157506771000196
35_B6,35 evolved,rk4,34.77955911823648,6.179651470401953
35_B6,35 evolved,rk4,34.8496993987976,6.2018574548144025
35_B6,35 evolved,rk4,34.91983967935872,6.224123723056769
35_B6,35 evolved,rk4,34.989979959919836,6.2464491118166
35_B6,35 evolved,rk4,35.06012024048096,6.268832273506213
35_B6,35 evolved,rk4,35.13026052104209,6.291271651119914
35_B6,35 evolved,rk4,35.20040080160321,6.313765449688928
35_B6,35 evolved,rk4,35.27054108216433,6.3363116038774505
35_B6,35 evolved,rk4,35.34068136272545,6.358907741203172
35_B6,35 evolved,rk4,35.410821643286575,6.38155114029709
35_B6,35 evolved,rk4,35.480961923847694,6.404238683540755
35_B6,35 evolved,rk4,35.55110220440882,6.4269668033322835
35_B6,35 evolved,rk4,35.62124248496994,6.449731421134882
35_B6,35 evolved,rk4,35.69138276553106,6.472527878351666
35_B6,35 evolved,rk4,35.76152304609218,6.4953508579471615
35_B6,35 evolved,rk4,35.831663326653306,6.5181942955974055
35_B6,35 evolved,rk4,35.90180360721443,6.541051278995149
35_B6,35 evolved,rk4,35.97194388777555,6.563913933762996
35_B6,35 evolved,rk4,36.04208416833667,6.58677329423363
35_B6,35 evolved,rk4,36.11222444889779,6.60961915713977
35_B6,35 evolved,rk4,36.18236472945892,6.632439916017471
35_B6,35 evolved,rk4,36.252505010020045,6.655222373859787
35_B6,35 evolved,rk4,36.322645290581164,6.677951531265455
35_B6,35 evolved,rk4,36.392785571142284,6.70061034700517
35_B6,35 evolved,rk4,36.4629258517034,6.723179467576003
35_B6,35 evolved,rk4,36.53306613226453,6.745636921933161
35_B6,35 evolved,rk4,36.60320641282566,6.7679577771762185
35_B6,35 evolved,rk4,36.673346693386776,6.790113750527759
35_B6,35 evolved,rk4,36.743486973947896,6.81207277247894
35_B6,35 evolved,rk4,36.813627254509015,6.8337984954942526
35_B6,35 evolved,rk4,36.88376753507014,6.855249742177658
35_B6,35 evolved,rk4,36.95390781563126,6.876379886315196
35_B6,35 evolved,rk4,37.02404809619239,6.897136159746241
35_B6,35 evolved,rk4,37.09418837675351,6.9174588776008
35_B6,35 evolved,rk4,37.16432865731463,6.937280574109235
35_B6,35 evolved,rk4,37.23446893787575,6.956525040988787
35_B6,35 evolved,rk4,37.30460921843687,6.975106260398113
35_B6,35 evolved,rk4,37.374749498998,6.992927224703286
35_B6,35 evolved,rk4,37.44488977955912,7.009878635915083
35_B6,35 evolved,rk4,37.51503006012024,7.02583747875889
35_B6,35 evolved,rk4,37.58517034068136,7.040665463081404
35_B6,35 evolved,rk4,37.655310621242485,7.0542073338652305
35_B6,35 evolved,rk4,37.72545090180361,7.066289050744564
35_B6,35 evolved,rk4,37.79559118236473,7.07671584385872
35_B6,35 evolved,rk4,37.86573146292585,7.085270159459152
35_B6,35 evolved,rk4,37.93587174348697,7.091709517258896
35_B6,35 evolved,rk4,38.0060120240481,7.09576431247104
35_B6,35 evolved,rk4,38.076152304609224,7.097135609242407
35_B6,35 evolved,rk4,38.14629258517034,7.095492989159304
35_B6,35 evolved,rk4,38.21643286573146,7.090472539047775
35_B6,35 evolved,rk4,38.28657314629258,7.0816750866657054
35_B6,35 evolved,rk4,38.35671342685371,7.0686648211418355
35_B6,35 evolved,rk4,38.42685370741483,7.050968466889156
35_B6,35 evolved,rk4,38.496993987975955,7.028075214458381
35_B6,35 evolved,rk4,38.567134268537075,6.999437647978245
35_B6,35 evolved,rk4,38.637274549098194,6.96447394413108
35_B6,35 evolved,rk4,38.707414829659314,6.922571648585069
35_B6,35 evolved,rk4,38.77755511022044,6.873093357652256
35_B6,35 evolved,rk4,38.84769539078157,6.815384639405841
35_B6,35 evolved,rk4,38.91783567134269,6.748784511869267
35_B6,35 evolved,rk4,38.987975951903806,6.672638747348328
35_B6,35 evolved,rk4,39.058116232464926,6.586316182242516
35_B6,35 evolved,rk4,39.12825651302605,6.489228072215229
35_B6,35 evolved,rk4,39.19839679358718,6.380850337448912
35_B6,35 evolved,rk4,39.2685370741483,6.260748290747303
35_B6,35 evolved,rk4,39.33867735470942,6.128603138921783
35_B6,35 evolved,rk4,39.40881763527054,5.984239211848545
35_B6,35 evolved,rk4,39.478957915831664,5.827650532452814
35_B6,35 evolved,rk4,39.54909819639279,5.659025035533797
35_B6,35 evolved,rk4,39.61923847695391,5.478764524436264
35_B6,35 evolved,rk4,39.68937875751503,5.2874983768017945
35_B6,35 evolved,rk4,39.75951903807615,5.086089123716721
35_B6,35 evolved,rk4,39.829659318637276,4.875628363822131
35_B6,35 evolved,rk4,39.899799599198396,4.657422040674654
35_B6,35 evolved,rk4,39.96993987975952,4.432964876468144
35_B6,35 evolved,rk4,40.04008016032064,4.203904647594329
35_B6,35 evolved,rk4,40.11022044088176,3.9719979039096844
35_B6,35 evolved,rk4,40.18036072144288,3.739059552531381
35_B6,35 evolved,rk4,40.25050100200401,3.506909330895865
35_B6,35 evolved,rk4,40.320641282565134,3.277318492160164
35_B6,35 evolved,rk4,40.390781563126254,3.0519599744575467
35_B6,35 evolved,rk4,40.46092184368737,2.832364935160859
35_B6,35 evolved,rk4,40.53106212424849,2.6198878658530798
35_B6,35 evolved,rk4,40.60120240480962,2.4156816651935142
35_B6,35 evolved,rk4,40.671342685370746,2.220683154307495
35_B6,35 evolved,rk4,40.741482965931866,2.035608685868384
35_B6,35 evolved,rk4,40.811623246492985,1.8609588125659926
35_B6,35 evolved,rk4,40.881763527054105,1.697030496835303
35_B6,35 evolved,rk4,40.95190380761523,1.5439350781393268
35_B6,35 evolved,rk4,41.02204408817636,1.401620151430717
35_B6,35 evolved,rk4,41.09218436873748,1.2698936131657452
35_B6,35 evolved,rk4,41.1623246492986,1.1484483508518355
35_B6,35 evolved,rk4,41.23246492985972,1.0368863387372378
35_B6,35 evolved,rk4,41.30260521042084,0.9347412119857129
35_B6,35 evolved,rk4,41.37274549098196,0.841498690534524
35_B6,35 evolved,rk4,41.44288577154309,0.756614488975504
35_B6,35 evolved,rk4,41.51302605210421,0.6795295677859279
35_B6,35 evolved,rk4,41.58316633266533,0.6096827500162825
35_B6,35 evolved,rk4,41.65330661322645,0.5465208481070819
35_B6,35 evolved,rk4,41.723446893787575,0.48950652356967744
35_B6,35 evolved,rk4,41.7935871743487,0.4381241453585278
35_B6,35 evolved,rk4,41.86372745490982,0.39188392883780077
35_B6,35 evolved,rk4,41.93386773547094,0.3503246337426389
35_B6,35 evolved,rk4,42.00400801603206,0.3130150828841882
35_B6,35 evolved,rk4,42.07414829659319,0.27955473875218484
35_B6,35 evolved,rk4,42.14428857715431,0.24957354661603176
35_B6,35 evolved,rk4,42.21442885771543,0.22273122309889615
35_B6,35 evolved,rk4,42.28456913827655,0.19871614045657834
35_B6,35 evolved,rk4,42.35470941883767,0.1772439301616778
35_B6,35 evolved,rk4,42.4248496993988,0.15805590554445306
35_B6,35 evolved,rk4,42.494989979959925,0.14091738245103205
35_B6,35 evolved,rk4,42.565130260521045,0.12561595915258045
35_B6,35 evolved,rk4,42.635270541082164,0.11195980191074222
35_B6,35 evolved,rk4,42.705410821643284,0.09977597040999796
35_B6,35 evolved,rk4,42.77555110220441,0.08890880739898045
35_B6,35 evolved,rk4,42.84569138276553,0.0792184090172398
35_B6,35 evolved,rk4,42.91583166332666,0.07057918611375075
35_B6,35 evolved,rk4,42.985971943887776,0.06287852210260458
35_B6,35 evolved,rk4,43.056112224448896,0.05601552929620493
35_B6,35 evolved,rk4,43.126252505010015,0.04989990298631757
35_B6,35 evolved,rk4,43.19639278557114,0.04445087061986821
35_B6,35 evolved,rk4,43.26653306613227,0.039596232082678484
35_B6,35 evolved,rk4,43.33667334669339,0.035271486229314385
35_B6,35 evolved,rk4,43.40681362725451,0.03141903827466114
35_B6,35 evolved,rk4,43.47695390781563,0.027987482407185557
35_B6,35 evolved,rk4,43.547094188376754,0.024930953925856855
35_B6,35 evolved,rk4,43.61723446893788,0.022208545288561407
35_B6,35 evolved,rk4,43.687374749499,0.019783780646652416
35_B6,35 evolved,rk4,43.75751503006012,0.01762414369531831
35_B6,35 evolved,rk4,43.82765531062124,0.01570065396749055
35_B6,35 evolved,rk4,43.897795591182366,0.01398748702071968
35_B6,35 evolved,rk4,43.96793587174349,0.012461634298120729
35_B6,35 evolved,rk4,44.03807615230461,0.011102598775332387
35_B6,35 evolved,rk4,44.10821643286573,0.009892122828363634
35_B6,35 evolved,rk4,44.17835671342685,0.008813945067125328
35_B6,35 evolved,rk4,44.24849699398798,0.007853583172966989
35_B6,35 evolved,rk4,44.3186372745491,0.006998140053870147
35_B6,35 evolved,rk4,44.388777555110224,0.006236130886971127
35_B6,35 evolved,rk4,44.45891783567134,0.005557328854678046
35_B6,35 evolved,rk4,44.52905811623246,0.004952627597967888
35_B6,35 evolved,rk4,44.59919839679358,0.004413918609270298
35_B6,35 evolved,rk4,44.66933867735471,0.00393398196844023
35_B6,35 evolved,rk4,44.739478957915836,0.0035063889897750354
35_B6,35 evolved,rk4,44.809619238476955,0.003125415496942506
35_B6,35 evolved,rk4,44.879759519038075,0.002785964577218337
35_B6,35 evolved,rk4,44.949899799599194,0.002483497787686251
35_B6,35 evolved,rk4,45.02004008016032,0.002213973895184436
35_B6,35 evolved,rk4,45.09018036072145,0.00197379432983226
35_B6,35 evolved,rk4,45.16032064128257,0.0017597546199433329
35_B6,35 evolved,rk4,45.23046092184369,0.0015690011549913136
35_B6,35 evolved,rk4,45.300601202404806,0.0013989926938887372
35_B6,35 evolved,rk4,45.37074148296593,0.0012474660990015572
35_B6,35 evolved,rk4,45.44088176352706,0.001112405832778833
35_B6,35 evolved,rk4,45.51102204408818,9.920168043086664e-4
35_B6,35 evolved,rk4,45.5811623246493,8.847001981410191e-4
35_B6,35 evolved,rk4,45.65130260521042,7.890319578958795e-4
35_B6,35 evolved,rk4,45.721442885771545,7.037436330142859e-4
35_B6,35 evolved,rk4,45.791583166332664,6.277053289645134e-4
35_B6,35 evolved,rk4,45.86172344689379,5.599105296955494e-4
35_B6,35 evolved,rk4,45.93186372745491,4.99462586510932e-4
35_B6,35 evolved,rk4,46.00200400801603,4.455626901438166e-4
35_B6,35 evolved,rk4,46.07214428857715,3.9749916295197396e-4
35_B6,35 evolved,rk4,46.142284569138276,3.54637926082803e-4
35_B6,35 evolved,rk4,46.2124248496994,3.164140124249466e-4
35_B6,35 evolved,rk4,46.28256513026052,2.8232401037654454e-4
35_B6,35 evolved,rk4,46.35270541082164,2.519193361125659e-4
35_B6,35 evolved,rk4,46.42284569138276,2.2480024329516393e-4
35_B6,35 evolved,rk4,46.49298597194389,2.006104891936458e-4
35_B6,35 evolved,rk4,46.563126252505015,1.7903258509963156e-4
35_B6,35 evolved,rk4,46.633266533066134,1.5978356686122656e-4
35_B6,35 evolved,rk4,46.703406813627254,1.4261122842303128e-4
35_B6,35 evolved,rk4,46.77354709418837,1.272907675437683e-4
35_B6,35 evolved,rk4,46.8436873747495,1.1362179845658055e-4
35_B6,35 evolved,rk4,46.91382765531063,1.0142569121277949e-4
35_B6,35 evolved,rk4,46.983967935871746,9.054320187880773e-5
35_B6,35 evolved,rk4,47.054108216432866,8.08323616956088e-5
35_B6,35 evolved,rk4,47.124248496993985,7.216659681602305e-5
35_B6,35 evolved,rk4,47.19438877755511,6.443305335563101e-5
35_B6,35 evolved,rk4,47.26452905811623,5.7531105268233436e-5
35_B6,35 evolved,rk4,47.33466933867736,5.13710250278878e-5
35_B6,35 evolved,rk4,47.40480961923848,4.587279929742203e-5
35_B6,35 evolved,rk4,47.4749498997996,4.09650737198257e-5
35_B6,35 evolved,rk4,47.545090180360724,3.6584212709773685e-5
35_B6,35 evolved,rk4,47.61523046092184,3.2673461671868084e-5
35_B6,35 evolved,rk4,47.68537074148296,2.9182200451224324e-5
35_B6,35 evolved,rk4,47.75551102204409,2.6065278049206054e-5
35_B6,35 evolved,rk4,47.82565130260521,2.328241972943441e-5
35_B6,35 evolved,rk4,47.895791583166336,2.0797698611554115e-5
35_B6,35 evolved,rk4,47.965931863727455,1.8579064715522583e-5
35_B6,35 evolved,rk4,48.036072144288575,1.6597925189714547e-5
35_B6,35 evolved,rk4,48.1062124248497,1.4828770141804802e-5
35_B6,35 evolved,rk4,48.17635270541082,1.3248839101947413e-5
35_B6,35 evolved,rk4,48.24649298597195,1.1837823691271293e-5
35_B6,35 evolved,rk4,48.31663326653307,1.0577602552595522e-5
35_B6,35 evolved,rk4,48.38677354709419,9.452005031117167e-6
35_B6,35 evolved,rk4,48.45691382765531,8.446600476438726e-6
35_B6,35 evolved,rk4,48.52705410821643,7.548510378861263e-6
35_B6,35 evolved,rk4,48.59719438877755,6.7462408570758876e-6
35_B6,35 evolved,rk4,48.66733466933868,6.0295332851985945e-6
35_B6,35 evolved,rk4,48.7374749498998,5.3892310883637084e-6
35_B6,35 evolved,rk4,48.807615230460925,4.8171609508956436e-6
35_B6,35 evolved,rk4,48.877755511022045,4.306026872414884e-6
35_B6,35 evolved,rk4,48.947895791583164,3.8493156776706465e-6
35_B6,35 evolved,rk4,49.01803607214429,3.4412127376684726e-6
35_B6,35 evolved,rk4,49.08817635270541,3.0765267948948786e-6
35_B6,35 evolved,rk4,49.15831663326653,2.75062290588591e-6
35_B6,35 evolved,rk4,49.22845691382766,2.4593626216872096e-6
35_B6,35 evolved,rk4,49.298597194388776,2.1990506223661144e-6
35_B6,35 evolved,rk4,49.3687374749499,1.966387106885692e-6
35_B6,35 evolved,rk4,49.43887775551102,1.7584253155594e-6
35_B6,35 evolved,rk4,49.50901803607214,1.572533629909245e-6
35_B6,35 evolved,rk4,49.57915831663327,1.4063617550040391e-6
35_B6,35 evolved,rk4,49.64929859719439,1.2578105430495655e-6
35_B6,35 evolved,rk4,49.719438877755515,1.1250050648446996e-6
35_B6,35 evolved,rk4,49.789579158316634,1.0062705783610904e-6
35_B6,35 evolved,rk4,49.859719438877754,9.00111081709009e-7
35_B6,35 evolved,rk4,49.92985971943888,8.051901716217432e-7
35_B6,35 evolved,rk4,50,7.203139587856532e-7
35_B8,35 evolved,rk4,15,2.118174790867478
35_B8,35 evolved,rk4,15.070140280561123,2.126964406758133
35_B8,35 evolved,rk4,15.140280561122244,2.1357861925720236
35_B8,35 evolved,rk4,15.210420841683367,2.1446402492648007
35_B8,35 evolved,rk4,15.280561122244489,2.153526678051403
35_B8,35 evolved,rk4,15.350701402805612,2.162445580406514
35_B8,35 evolved,rk4,15.420841683366733,2.1713970580650797
35_B8,35 evolved,rk4,15.490981963927856,2.1803812130228146
35_B8,35 evolved,rk4,15.561122244488978,2.189398147536678
35_B8,35 evolved,rk4,15.6312625250501,2.198447964125403
35_B8,35 evolved,rk4,15.701402805611222,2.207530765569967
35_B8,35 evolved,rk4,15.771543086172345,2.216646654914103
35_B8,35 evolved,rk4,15.841683366733466,2.225795735464801
35_B8,35 evolved,rk4,15.91182364729459,2.2349781107928037
35_B8,35 evolved,rk4,15.98196392785571,2.2441938847331295
